time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(Y1|XTOP)","V(CLK2|XTOP)","V(Y0|XTOP)"
5.137500e-10,2.323224e-08,2.323224e-08,-7.144429e-08,8.242276e-07,8.242276e-07,7.956699e-07,-5.136895e-09,-8.949046e-07
5.140000e-10,-1.649634e-09,-1.649634e-09,-1.238811e-07,8.575657e-07,8.575657e-07,5.086286e-07,2.097757e-07,4.000903e-07
5.142500e-10,-2.432922e-08,-2.432922e-08,-1.349741e-07,6.348372e-07,6.348372e-07,1.024484e-07,3.312737e-07,1.433724e-06
5.145000e-10,-3.828185e-08,-3.828185e-08,-1.042054e-07,2.640231e-07,2.640231e-07,-2.734194e-07,3.394104e-07,1.944631e-06
5.147500e-10,-4.001378e-08,-4.001378e-08,-4.394443e-08,-1.214080e-07,-1.214080e-07,-5.010846e-07,2.497424e-07,1.849031e-06
5.150000e-10,-2.989143e-08,-2.989143e-08,2.525841e-08,-4.064131e-07,-4.064131e-07,-5.279213e-07,1.035420e-07,1.244324e-06
5.152500e-10,-1.176091e-08,-1.176091e-08,8.158651e-08,-5.252058e-07,-5.252058e-07,-3.745290e-07,-4.801123e-08,3.607243e-07
5.155000e-10,8.444217e-09,8.444217e-09,1.087750e-07,-4.720657e-07,-4.720657e-07,-1.178228e-07,-1.601923e-07,-5.192829e-07
5.157500e-10,2.461806e-08,2.461806e-08,1.007190e-07,-2.924543e-07,-2.924543e-07,1.419006e-07,-2.067924e-07,-1.147105e-06
5.160000e-10,3.230854e-08,3.230854e-08,6.259919e-08,-6.058820e-08,-6.058820e-08,3.170790e-07,-1.849727e-07,-1.374776e-06
5.162500e-10,2.991421e-08,2.991421e-08,8.430455e-09,1.474504e-07,1.474504e-07,3.600491e-07,-1.125196e-07,-1.185494e-06
5.165000e-10,1.894029e-08,1.894029e-08,-4.393735e-08,2.762806e-07,2.762806e-07,2.736079e-07,-1.940201e-08,-6.832489e-07
5.167500e-10,3.308900e-09,3.308900e-09,-7.862207e-08,3.035476e-07,3.035476e-07,1.036435e-07,6.304909e-08,-4.898659e-08
5.170000e-10,-1.199711e-08,-1.199711e-08,-8.645075e-08,2.402373e-07,2.402373e-07,-8.153318e-08,1.117637e-07,5.203517e-07
5.172500e-10,-2.249849e-08,-2.249849e-08,-6.724958e-08,1.211618e-07,1.211618e-07,-2.167567e-07,1.176333e-07,8.703160e-07
5.175000e-10,-2.550750e-08,-2.550750e-08,-2.916452e-08,-9.657526e-09,-9.657526e-09,-2.614638e-07,8.612576e-08,9.282347e-07
5.177500e-10,-2.077659e-08,-2.077659e-08,1.453815e-08,-1.133895e-07,-1.133895e-07,-2.104318e-07,3.335749e-08,7.141442e-07
5.180000e-10,-1.036633e-08,-1.036633e-08,4.999166e-08,-1.664038e-07,-1.664038e-07,-9.149387e-08,-2.052290e-08,3.236220e-07
5.182500e-10,2.162763e-09,2.162763e-09,6.705586e-08,-1.638888e-07,-1.638888e-07,4.750894e-08,-5.822312e-08,-1.090600e-07
5.185000e-10,1.293571e-08,1.293571e-08,6.212390e-08,-1.173697e-07,-1.173697e-07,1.569876e-07,-7.030324e-08,-4.544005e-07
5.187500e-10,1.893943e-08,1.893943e-08,3.866638e-08,-4.812818e-08,-4.812818e-08,2.024448e-07,-5.699488e-08,-6.244095e-07
5.190000e-10,1.883940e-08,1.883940e-08,5.538825e-09,2.071540e-08,2.071540e-08,1.744742e-07,-2.671352e-08,-5.928385e-07
5.192500e-10,1.322449e-08,1.322449e-08,-2.622780e-08,7.091541e-08,7.091541e-08,8.935077e-08,7.821267e-09,-3.950322e-07
5.195000e-10,4.257798e-09,4.257798e-09,-4.702418e-08,9.298279e-08,9.298279e-08,-1.898181e-08,3.431414e-08,-1.098931e-07
5.197500e-10,-5.108757e-09,-5.108757e-09,-5.149675e-08,8.680024e-08,8.680024e-08,-1.119779e-07,4.485635e-08,1.686098e-07
5.200000e-10,-1.208206e-08,-1.208206e-08,-3.980773e-08,5.957669e-08,5.957669e-08,-1.597739e-07,3.795242e-08,3.607447e-07
5.202500e-10,-1.484006e-08,-1.484006e-08,-1.707318e-08,2.235111e-08,2.235111e-08,-1.502855e-07,1.820172e-08,4.224131e-07
5.205000e-10,-1.297905e-08,-1.297905e-08,8.679440e-09,-1.365489e-08,-1.365489e-08,-9.154191e-08,-5.975360e-09,3.533453e-07
5.207500e-10,-7.497185e-09,-7.497185e-09,2.926271e-08,-3.984545e-08,-3.984545e-08,-7.160624e-09,-2.559774e-08,1.913905e-07
5.210000e-10,-3.631631e-10,-3.631631e-10,3.886963e-08,-5.173063e-08,-5.173063e-08,7.287546e-08,-3.419836e-08,-3.609186e-09
5.212500e-10,6.161272e-09,6.161272e-09,3.563469e-08,-4.907261e-08,-4.907261e-08,1.226540e-07,-2.973426e-08,-1.702637e-07
5.215000e-10,1.021946e-08,1.021946e-08,2.182524e-08,-3.502683e-08,-3.502683e-08,1.284490e-07,-1.483542e-08,-2.638349e-07
5.217500e-10,1.086858e-08,1.086858e-08,2.735962e-09,-1.474622e-08,-1.474622e-08,9.209032e-08,4.517139e-09,-2.671330e-07
5.220000e-10,8.266494e-09,8.266494e-09,-1.524426e-08,6.110877e-09,6.110877e-09,2.894923e-08,2.129646e-08,-1.918487e-07
5.222500e-10,3.513212e-09,3.513212e-09,-2.671228e-08,2.265256e-08,2.265256e-08,-3.828582e-08,2.987172e-08,-7.117506e-08
5.225000e-10,-1.770878e-09,-1.770878e-09,-2.881795e-08,3.163379e-08,3.163379e-08,-8.761842e-08,2.777783e-08,5.294835e-08
5.227500e-10,-5.977768e-09,-5.977768e-09,-2.188377e-08,3.188867e-08,3.188867e-08,-1.047774e-07,1.629576e-08,1.434563e-07
5.230000e-10,-7.985719e-09,-7.985719e-09,-8.980244e-09,2.432596e-08,2.432596e-08,-8.709830e-08,-2.423103e-10,1.784671e-07
5.232500e-10,-7.439545e-09,-7.439545e-09,5.305150e-09,1.153791e-08,1.153791e-08,-4.330650e-08,-1.609098e-08,1.556520e-07
5.235000e-10,-4.774227e-09,-4.774227e-09,1.644121e-08,-2.893287e-09,-2.893287e-09,1.033490e-08,-2.606634e-08,9.017546e-08
5.237500e-10,-1.001959e-09,-1.001959e-09,2.134509e-08,-1.526427e-08,-1.526427e-08,5.592469e-08,-2.719486e-08,7.706375e-09
5.240000e-10,2.648955e-09,2.648955e-09,1.918040e-08,-2.262330e-08,-2.262330e-08,7.978236e-08,-1.953279e-08,-6.472822e-08
5.242500e-10,5.120205e-09,5.120205e-09,1.137620e-08,-2.345416e-08,-2.345416e-08,7.639619e-08,-5.957103e-09,-1.070132e-07
5.245000e-10,5.817259e-09,5.817259e-09,9.431747e-10,-1.800153e-08,-1.800153e-08,4.938850e-08,8.929238e-09,-1.109802e-07
5.247500e-10,4.733671e-09,4.733671e-09,-8.626155e-09,-8.144084e-09,-8.144084e-09,9.485893e-09,2.036565e-08,-8.114266e-08
5.250000e-10,2.387643e-09,2.387643e-09,-1.448766e-08,3.162390e-09,3.162390e-09,-2.956227e-08,2.494647e-08,-3.150805e-08
5.252500e-10,-3.895803e-10,-3.895803e-10,-1.525246e-08,1.272672e-08,1.272672e-08,-5.561715e-08,2.160567e-08,2.002093e-08
5.255000e-10,-2.734177e-09,-2.734177e-09,-1.125535e-08,1.801429e-08,1.801429e-08,-6.181312e-08,1.180302e-08,5.762036e-08
5.257500e-10,-4.008201e-09,-4.008201e-09,-4.260327e-09,1.783246e-08,1.783246e-08,-4.818942e-08,-1.089527e-09,7.202919e-08
5.260000e-10,-3.961851e-09,-3.961851e-09,3.243393e-09,1.261045e-08,1.261045e-08,-2.098185e-08,-1.295291e-08,6.239376e-08
5.262500e-10,-2.762431e-09,-2.762431e-09,8.891389e-09,4.197195e-09,4.197195e-09,9.963038e-09,-2.023736e-08,3.529008e-08
5.265000e-10,-8.966901e-10,-8.966901e-10,1.115999e-08,-4.750803e-09,-4.750803e-09,3.464262e-08,-2.101284e-08,1.627024e-09
5.267500e-10,1.009894e-09,1.009894e-09,9.741239e-09,-1.159458e-08,-1.159458e-08,4.604346e-08,-1.544994e-08,-2.732079e-08
5.270000e-10,2.393702e-09,2.393702e-09,5.498953e-09,-1.449252e-08,-1.449252e-08,4.202033e-08,-5.625200e-09,-4.341333e-08
5.272500e-10,2.911697e-09,2.911697e-09,6.715798e-11,-1.289908e-08,-1.289908e-08,2.545235e-08,5.239843e-09,-4.367440e-08
5.275000e-10,2.516218e-09,2.516218e-09,-4.743793e-09,-7.643326e-09,-7.643326e-09,2.810770e-09,1.383231e-08,-3.043954e-08
5.277500e-10,1.433639e-09,1.433639e-09,-7.527015e-09,-5.854155e-10,-5.854155e-10,-1.824245e-08,1.775213e-08,-9.848682e-09
5.280000e-10,6.469623e-11,6.469623e-11,-7.666576e-09,6.018976e-09,6.018976e-09,-3.136893e-08,1.616622e-08,1.061212e-08
5.282500e-10,-1.154629e-09,-1.154629e-09,-5.434752e-09,1.023171e-08,1.023171e-08,-3.338193e-08,9.941832e-09,2.462322e-08
5.285000e-10,-1.885736e-09,-1.885736e-09,-1.802795e-09,1.099689e-08,1.099689e-08,-2.489138e-08,1.259343e-09,2.881366e-08
5.287500e-10,-1.975099e-09,-1.975099e-09,1.942426e-09,8.392181e-09,8.392181e-09,-9.694094e-09,-7.138164e-09,2.336810e-08
5.290000e-10,-1.476580e-09,-1.476580e-09,4.633994e-09,3.511632e-09,3.511632e-09,6.761438e-09,-1.280432e-08,1.144176e-08
5.292500e-10,-6.098256e-10,-6.098256e-10,5.571317e-09,-1.955573e-09,-1.955573e-09,1.925289e-08,-1.429172e-08,-2.261474e-09
5.295000e-10,3.250639e-10,3.250639e-10,4.680412e-09,-6.295140e-09,-6.295140e-09,2.437977e-08,-1.150002e-08,-1.318395e-08
5.297500e-10,1.045901e-09,1.045901e-09,2.460668e-09,-8.296592e-09,-8.296592e-09,2.141083e-08,-5.595156e-09,-1.831511e-08
5.300000e-10,1.369123e-09,1.369123e-09,-2.396318e-10,-7.579638e-09,-7.579638e-09,1.220419e-08,1.440154e-09,-1.690456e-08
5.302500e-10,1.251219e-09,1.251219e-09,-1.974111e-09,-4.633645e-09,-4.633645e-09,3.312566e-10,7.459664e-09,-1.036467e-08
5.305000e-10,7.836112e-10,7.836111e-10,-2.032988e-09,-5.837401e-10,-5.837401e-10,-1.023046e-08,1.079905e-08,-1.510897e-09
5.307500e-10,1.484401e-10,1.484401e-10,7.797959e-10,3.218647e-09,3.218647e-09,-1.637854e-08,1.072278e-08,6.526378e-09
5.310000e-10,-4.466755e-10,-4.466755e-10,7.207835e-09,5.636006e-09,5.636006e-09,-1.674450e-08,7.557613e-09,1.133034e-08
5.312500e-10,-8.329259e-10,-8.329259e-10,1.795396e-08,6.075370e-09,6.075370e-09,-1.191230e-08,2.501314e-09,1.185299e-08
5.315000e-10,-9.247844e-10,-9.247844e-10,3.369845e-08,4.616544e-09,4.616544e-09,-4.003780e-09,-2.807347e-09,8.546021e-09
5.317500e-10,-7.341204e-10,-7.341204e-10,5.513439e-08,1.918077e-09,1.918077e-09,4.164339e-09,-6.808531e-09,3.002123e-09
5.320000e-10,-3.537639e-10,-3.537639e-10,8.297423e-08,-1.047052e-09,-1.047052e-09,1.003831e-08,-8.469500e-09,-2.710073e-09
5.322500e-10,8.060169e-11,8.060168e-11,1.179929e-07,-3.325755e-09,-3.325755e-09,1.208756e-08,-7.535799e-09,-6.764569e-09
5.325000e-10,4.361010e-10,4.361010e-10,1.611595e-07,-4.277213e-09,-4.277213e-09,1.015434e-08,-4.530378e-09,-8.117031e-09
5.327500e-10,6.213967e-10,6.213968e-10,2.125238e-07,-3.736502e-09,-3.736502e-09,5.333705e-09,-5.252434e-10,-6.721052e-09
5.330000e-10,6.079971e-10,6.079971e-10,2.731437e-07,-2.011855e-09,-2.011855e-09,-5.214104e-10,3.224959e-09,-3.400306e-09
5.332500e-10,4.301785e-10,4.301785e-10,3.426914e-07,2.647489e-10,2.647489e-10,-5.469732e-09,5.666206e-09,5.337608e-10
5.335000e-10,1.664528e-10,1.664528e-10,4.213261e-07,2.371203e-09,2.371203e-09,-8.095594e-09,6.231051e-09,3.762258e-09
5.337500e-10,-8.946301e-11,-8.946301e-11,5.092155e-07,3.730127e-09,3.730127e-09,-7.882675e-09,4.953326e-09,5.372664e-09
5.340000e-10,-2.581723e-10,-2.581723e-10,6.073029e-07,4.071653e-09,4.071653e-09,-5.260871e-09,2.395602e-09,5.086274e-09
5.342500e-10,-2.958424e-10,-2.958424e-10,7.181656e-07,3.481628e-09,3.481628e-09,-1.352566e-09,-5.698749e-10,3.255076e-09
5.345000e-10,-2.020343e-10,-2.020343e-10,8.465345e-07,2.333732e-09,2.333732e-09,2.464714e-09,-3.047232e-09,6.623808e-10
5.347500e-10,-1.365536e-11,-1.365536e-11,9.984129e-07,1.140525e-09,1.140525e-09,5.019510e-09,-4.379185e-09,-1.782228e-09
5.350000e-10,2.112676e-10,2.112676e-10,1.179559e-06,3.797811e-10,3.797811e-10,5.684475e-09,-4.311328e-09,-3.343256e-09
5.352500e-10,4.138172e-10,4.138172e-10,1.396034e-06,3.536561e-10,3.536561e-10,4.501349e-09,-3.021134e-09,-3.662245e-09
5.355000e-10,5.518995e-10,5.518995e-10,1.652839e-06,1.120389e-09,1.120389e-09,2.081115e-09,-1.018123e-09,-2.814495e-09
5.357500e-10,6.106056e-10,6.106056e-10,1.955955e-06,2.511337e-09,2.511337e-09,-6.605704e-10,1.041294e-09,-1.223396e-09
5.360000e-10,6.032224e-10,6.032224e-10,2.314951e-06,4.217428e-09,4.217428e-09,-2.828673e-09,2.560603e-09,5.201580e-10
5.362500e-10,5.639651e-10,5.639651e-10,2.749198e-06,5.910186e-09,5.910186e-09,-3.825175e-09,3.168752e-09,1.863446e-09
5.365000e-10,5.358035e-10,5.358035e-10,3.292411e-06,7.356001e-09,7.356001e-09,-3.496451e-09,2.800938e-09,2.455555e-09
5.367500e-10,5.577015e-10,5.577015e-10,3.984592e-06,8.488878e-09,8.488878e-09,-2.122331e-09,1.680917e-09,2.224882e-09
5.370000e-10,6.551011e-10,6.551011e-10,4.849341e-06,9.423289e-09,9.423289e-09,-2.710572e-10,2.215987e-10,1.359669e-09
5.372500e-10,8.360629e-10,8.360629e-10,5.895848e-06,1.041260e-08,1.041260e-08,1.416757e-09,-1.117308e-09,2.121940e-10
5.375000e-10,1.093384e-09,1.093384e-09,7.134135e-06,1.177260e-08,1.177260e-08,2.438065e-09,-1.967912e-09,-8.324616e-10
5.377500e-10,1.411160e-09,1.411160e-09,8.583188e-06,1.379730e-08,1.379730e-08,2.566217e-09,-2.149019e-09,-1.477592e-09
5.380000e-10,1.773364e-09,1.773364e-09,1.030066e-05,1.669809e-08,1.669809e-08,1.884588e-09,-1.694980e-09,-1.590690e-09
5.382500e-10,2.171842e-09,2.171842e-09,1.242154e-05,2.058697e-08,2.058697e-08,7.185521e-10,-8.183042e-10,-1.217973e-09
5.385000e-10,2.611761e-09,2.611761e-09,1.515241e-05,2.550633e-08,2.550633e-08,-4.992327e-10,1.747056e-10,-5.428619e-10
5.387500e-10,3.113006e-09,3.113006e-09,1.861222e-05,3.147825e-08,3.147825e-08,-1.378904e-09,9.847086e-10,1.901415e-10
5.390000e-10,3.707112e-09,3.707112e-09,2.261180e-05,3.853829e-08,3.853829e-08,-1.689624e-09,1.404943e-09,7.577205e-10
5.392500e-10,4.431807e-09,4.431807e-09,2.685534e-05,4.676677e-08,4.676677e-08,-1.410009e-09,1.368668e-09,1.020460e-09
5.395000e-10,5.324070e-09,5.324070e-09,3.115081e-05,5.628561e-08,5.628561e-08,-7.058512e-10,9.495948e-10,9.504439e-10
5.397500e-10,6.412897e-09,6.412897e-09,3.542733e-05,6.721151e-08,6.721151e-08,1.478969e-10,3.214156e-10,6.213106e-10
5.400000e-10,7.714401e-09,7.714401e-09,3.986995e-05,7.961617e-08,7.961617e-08,8.686889e-10,-3.062418e-10,1.700049e-10
5.402500e-10,9.231092e-09,9.231092e-09,4.504891e-05,9.352959e-08,9.352959e-08,1.256262e-09,-7.535035e-10,-2.536472e-10
5.405000e-10,1.095696e-08,1.095696e-08,5.192748e-05,1.090187e-07,1.090187e-07,1.244132e-09,-9.181352e-10,-5.325648e-10
5.407500e-10,1.288845e-08,1.288845e-08,6.154380e-05,1.263287e-07,1.263287e-07,9.018079e-10,-7.940688e-10,-6.106456e-10
5.410000e-10,1.503631e-08,1.503631e-08,7.392174e-05,1.459583e-07,1.459583e-07,3.938903e-10,-4.592563e-10,-4.983874e-10
5.412500e-10,1.743065e-08,1.743065e-08,8.679666e-05,1.685240e-07,1.685240e-07,-8.501664e-11,-4.076023e-11,-2.582766e-10
5.415000e-10,2.011925e-08,2.011925e-08,9.691269e-05,1.945518e-07,1.945518e-07,-3.756398e-10,3.294140e-10,2.216701e-11
5.417500e-10,2.315666e-08,2.315666e-08,1.024853e-04,2.242287e-07,2.242287e-07,-3.989619e-10,5.534257e-10,2.596414e-10
5.420000e-10,2.657664e-08,2.657664e-08,1.032963e-04,2.569878e-07,2.569878e-07,-1.694827e-10,5.908868e-10,3.977669e-10
5.422500e-10,3.035626e-08,3.035626e-08,1.002484e-04,2.911898e-07,2.911898e-07,2.228223e-10,4.618115e-10,4.179728e-10
5.425000e-10,3.438240e-08,3.438240e-08,9.495222e-05,3.240883e-07,3.240883e-07,6.515916e-10,2.314030e-10,3.377108e-10
5.427500e-10,3.843386e-08,3.843386e-08,8.930199e-05,3.521820e-07,3.521820e-07,9.987505e-10,-1.608974e-11,1.989384e-10
5.430000e-10,4.219390e-08,4.219390e-08,8.537239e-05,3.720040e-07,3.720040e-07,1.189773e-09,-2.050456e-10,5.200169e-11
5.432500e-10,4.530304e-08,4.530304e-08,8.546159e-05,3.812458e-07,3.812458e-07,1.209749e-09,-2.892485e-10,-5.968884e-11
5.435000e-10,4.745217e-08,4.745217e-08,9.202242e-05,3.799744e-07,3.799744e-07,1.098088e-09,-2.606843e-10,-1.101152e-10
5.437500e-10,4.850539e-08,4.850539e-08,1.077069e-04,3.716604e-07,3.716604e-07,9.269365e-10,-1.456347e-10,-9.436662e-11
5.440000e-10,4.863294e-08,4.863294e-08,1.359372e-04,3.637996e-07,3.637996e-07,7.729432e-10,8.745293e-12,-2.597972e-11
5.442500e-10,4.842981e-08,4.842981e-08,1.818314e-04,3.680323e-07,3.680323e-07,6.928569e-10,1.518386e-10,7.008408e-11
5.445000e-10,4.899556e-08,4.899556e-08,2.523776e-04,3.997795e-07,3.997795e-07,7.106757e-10,2.451277e-10,1.660893e-10
5.447500e-10,5.194249e-08,5.194249e-08,3.522741e-04,4.771433e-07,4.771433e-07,8.191666e-10,2.715745e-10,2.392563e-10
5.450000e-10,5.925033e-08,5.925033e-08,4.671021e-04,6.175480e-07,6.175480e-07,9.931367e-10,2.370609e-10,2.768340e-10
5.452500e-10,7.286902e-08,7.286902e-08,5.408953e-04,8.306323e-07,8.306323e-07,1.207769e-09,1.648124e-10,2.778329e-10
5.455000e-10,9.426554e-08,9.426554e-08,5.147520e-04,1.113782e-06,1.113782e-06,1.454602e-09,8.569805e-11,2.517098e-10
5.457500e-10,1.241142e-07,1.241142e-07,3.965403e-04,1.454219e-06,1.454219e-06,1.749307e-09,2.804736e-11,2.149335e-10
5.460000e-10,1.620330e-07,1.620330e-07,2.404095e-04,1.831464e-06,1.831464e-06,2.128176e-09,1.011799e-11,1.865924e-10
5.462500e-10,2.066709e-07,2.066709e-07,1.127131e-04,2.225183e-06,2.225183e-06,2.635445e-09,3.698488e-11,1.841427e-10
5.465000e-10,2.562920e-07,2.562920e-07,6.975934e-05,2.628329e-06,2.628329e-06,3.307108e-09,1.019442e-10,2.201172e-10
5.467500e-10,3.097428e-07,3.097428e-07,1.368542e-04,3.059510e-06,3.059510e-06,4.158267e-09,1.911277e-10,3.002686e-10
5.470000e-10,3.672904e-07,3.672904e-07,2.980682e-04,3.562305e-06,3.562305e-06,5.179332e-09,2.892862e-10,4.232959e-10
5.472500e-10,4.301370e-07,4.301370e-07,4.879416e-04,4.169800e-06,4.169800e-06,6.340458e-09,3.847046e-10,5.819706e-10
5.475000e-10,4.986025e-07,4.986025e-07,6.010316e-04,4.854023e-06,4.854023e-06,7.600388e-09,4.718702e-10,7.652599e-10
5.477500e-10,5.714743e-07,5.714743e-07,5.694723e-04,5.537570e-06,5.537570e-06,8.919079e-09,5.515635e-10,9.610047e-10
5.480000e-10,6.451160e-07,6.451160e-07,4.067297e-04,6.112133e-06,6.112133e-06,1.026404e-08,6.288135e-10,1.158467e-09
5.482500e-10,7.121619e-07,7.121619e-07,1.773215e-04,6.443977e-06,6.443977e-06,1.160383e-08,7.097220e-10,1.350065e-09
5.485000e-10,7.617852e-07,7.617852e-07,-4.236922e-05,6.407080e-06,6.407080e-06,1.289203e-08,7.983255e-10,1.531826e-09
5.487500e-10,7.814359e-07,7.814359e-07,-1.938807e-04,5.923165e-06,5.923165e-06,1.404676e-08,8.943601e-10,1.702305e-09
5.490000e-10,7.597482e-07,7.597482e-07,-2.485583e-04,4.993061e-06,4.993061e-06,1.493585e-08,9.923559e-10,1.860163e-09
5.492500e-10,6.901640e-07,6.901640e-07,-2.056252e-04,3.713646e-06,3.713646e-06,1.537960e-08,1.082068e-09,2.001069e-09
5.495000e-10,5.741430e-07,5.741430e-07,-9.051479e-05,2.269226e-06,2.269226e-06,1.517856e-08,1.149981e-09,2.115003e-09
5.497500e-10,4.227739e-07,4.227739e-07,5.060134e-05,8.946124e-07,8.946124e-07,1.416580e-08,1.181545e-09,2.185182e-09
5.500000e-10,2.560916e-07,2.560916e-07,1.665301e-04,-1.782547e-07,-1.782547e-07,1.227347e-08,1.163851e-09,2.189632e-09
5.502500e-10,9.995384e-08,9.995384e-08,2.205252e-04,-7.742339e-07,-7.742339e-07,9.594482e-09,1.088505e-09,2.105807e-09
5.505000e-10,-1.913686e-08,-1.913686e-08,2.026723e-04,-8.175442e-07,-8.175442e-07,6.415715e-09,9.544166e-10,1.917739e-09
5.507500e-10,-8.011675e-08,-8.011675e-08,1.293847e-04,-3.510526e-07,-3.510526e-07,3.202750e-09,7.700342e-10,1.624128e-09
5.510000e-10,-7.269735e-08,-7.269735e-08,3.226633e-05,4.760428e-07,4.760428e-07,5.276924e-10,5.543903e-10,1.245034e-09
5.512500e-10,-4.228246e-10,-4.228246e-10,-5.590210e-05,1.448638e-06,1.448638e-06,-1.051648e-09,3.362171e-10,8.245558e-10
5.515000e-10,1.195280e-07,1.195280e-07,-1.109067e-04,2.341410e-06,2.341410e-06,-1.135444e-09,1.505759e-10,4.274179e-10
5.517500e-10,2.599553e-07,2.599553e-07,-1.211483e-04,2.973931e-06,2.973931e-06,3.900216e-10,3.296315e-11,1.287401e-10
5.520000e-10,3.898813e-07,3.898813e-07,-8.891839e-05,3.250515e-06,3.250515e-06,3.280526e-09,1.162707e-11,-1.828221e-12
5.522500e-10,4.818776e-07,4.818776e-07,-2.932767e-05,3.175397e-06,3.175397e-06,6.948862e-09,9.966006e-11,8.157312e-11
5.525000e-10,5.186041e-07,5.186041e-07,3.516008e-05,2.841760e-06,2.841760e-06,1.057555e-08,2.890047e-10,3.849066e-10
5.527500e-10,4.968698e-07,4.968698e-07,8.316293e-05,2.400122e-06,2.400122e-06,1.329685e-08,5.485386e-10,8.653750e-10
5.530000e-10,4.281694e-07,4.281694e-07,1.017484e-04,2.016131e-06,2.016131e-06,1.442619e-08,8.277279e-10,1.433767e-09
5.532500e-10,3.355991e-07,3.355991e-07,8.972261e-05,1.829876e-06,1.829876e-06,1.364996e-08,1.066014e-09,1.969500e-09
5.535000e-10,2.480378e-07,2.480378e-07,5.599581e-05,1.927698e-06,1.927698e-06,1.113992e-08,1.206432e-09,2.346452e-09
5.537500e-10,1.932052e-07,1.932052e-07,1.468007e-05,2.333273e-06,2.333273e-06,7.543171e-09,1.210445e-09,2.464294e-09
5.540000e-10,1.914863e-07,1.914863e-07,-2.015343e-05,3.019001e-06,3.019001e-06,3.843285e-09,1.070071e-09,2.277569e-09
5.542500e-10,2.521747e-07,2.521747e-07,-3.822272e-05,3.933218e-06,3.933218e-06,1.123202e-09,8.136130e-10,1.814309e-09
5.545000e-10,3.730869e-07,3.730869e-07,-3.514266e-05,5.034529e-06,5.034529e-06,2.918935e-10,5.025861e-10,1.177721e-09
5.547500e-10,5.434930e-07,5.434930e-07,-1.301757e-05,6.321686e-06,6.321686e-06,1.851175e-09,2.196953e-10,5.285029e-10
5.550000e-10,7.491258e-07,7.491258e-07,2.080723e-05,7.843336e-06,7.843336e-06,5.770997e-09,5.026195e-11,5.044386e-11
5.552500e-10,9.767365e-07,9.767365e-07,5.656804e-05,9.662942e-06,9.662942e-06,1.150995e-08,6.157122e-11,-9.304187e-11
5.555000e-10,1.214659e-06,1.214659e-06,8.512021e-05,1.174851e-05,1.174851e-05,1.816965e-08,2.854906e-10,1.993342e-10
5.557500e-10,1.447508e-06,1.447508e-06,9.990931e-05,1.381028e-05,1.381028e-05,2.472566e-08,7.090282e-10,9.377287e-10
5.560000e-10,1.649861e-06,1.649861e-06,9.804041e-05,1.525749e-05,1.525749e-05,3.026164e-08,1.275537e-09,2.033199e-09
5.562500e-10,1.785556e-06,1.785556e-06,8.097699e-05,1.539422e-05,1.539422e-05,3.413908e-08,1.896418e-09,3.313745e-09
5.565000e-10,1.810173e-06,1.810173e-06,5.394248e-05,1.364984e-05,1.364984e-05,3.604413e-08,2.469989e-09,4.560443e-09
5.567500e-10,1.676296e-06,1.676296e-06,2.409045e-05,9.730041e-06,9.730041e-06,3.590313e-08,2.902164e-09,5.554017e-09
5.570000e-10,1.344956e-06,1.344956e-06,-1.442584e-06,3.747984e-06,3.747984e-06,3.372110e-08,3.123373e-09,6.119416e-09
5.572500e-10,8.019700e-07,8.019700e-07,-1.714702e-05,-3.680388e-06,-3.680388e-06,2.942996e-08,3.097580e-09,6.156696e-09
5.575000e-10,7.360908e-08,7.360908e-08,-2.019044e-05,-1.145013e-05,-1.145013e-05,2.283428e-08,2.822078e-09,5.651048e-09
5.577500e-10,-7.668886e-07,-7.668886e-07,-1.080149e-05,-1.818748e-05,-1.818748e-05,1.370341e-08,2.319920e-09,4.661516e-09
5.580000e-10,-1.609458e-06,-1.609458e-06,8.000885e-06,-2.270044e-05,-2.270044e-05,1.990123e-09,1.629138e-09,3.294644e-09
5.582500e-10,-2.334009e-06,-2.334009e-06,3.132852e-05,-2.448871e-05,-2.448871e-05,-1.191020e-08,7.935943e-10,1.673662e-09
5.585000e-10,-2.842636e-06,-2.842636e-06,5.376038e-05,-2.395535e-05,-2.395535e-05,-2.697514e-08,-1.408793e-10,-8.553255e-11
5.587500e-10,-3.077539e-06,-3.077539e-06,7.035520e-05,-2.198094e-05,-2.198094e-05,-4.153172e-08,-1.123826e-09,-1.883426e-09
5.590000e-10,-3.022807e-06,-3.022807e-06,7.728129e-05,-1.923474e-05,-1.923474e-05,-5.345454e-08,-2.093225e-09,-3.629644e-09
5.592500e-10,-2.716485e-06,-2.716485e-06,7.314068e-05,-1.625605e-05,-1.625605e-05,-6.064068e-08,-2.970214e-09,-5.226990e-09
5.595000e-10,-2.244018e-06,-2.244018e-06,5.934860e-05,-1.347415e-05,-1.347415e-05,-6.159927e-08,-3.660411e-09,-6.557261e-09
5.597500e-10,-1.705856e-06,-1.705856e-06,3.909327e-05,-1.091007e-05,-1.091007e-05,-5.594691e-08,-4.064919e-09,-7.479923e-09
5.600000e-10,-1.191182e-06,-1.191182e-06,1.639001e-05,-8.303687e-06,-8.303687e-06,-4.467361e-08,-4.101215e-09,-7.851517e-09
