time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
6.772500e-10,-2.362304e-09,-3.835653e-09,1.432121e-09,3.606725e-09,1.432121e-09,-1.308809e-10,-3.742155e-09
6.775000e-10,-2.121897e-09,-3.952600e-09,1.410909e-09,1.560277e-09,1.410909e-09,1.457544e-09,-2.002561e-09
6.777500e-10,-1.258422e-09,-3.006054e-09,1.035721e-09,-6.046709e-10,1.035721e-09,2.412896e-09,1.238421e-10
6.780000e-10,-1.514911e-10,-1.397641e-09,4.461785e-10,-2.153163e-09,4.461785e-10,2.616972e-09,1.873794e-09
6.782500e-10,8.058850e-10,3.538222e-10,-1.817568e-10,-2.689858e-09,-1.817568e-10,2.153223e-09,2.723259e-09
6.785000e-10,1.336435e-09,1.767138e-09,-6.841816e-10,-2.230507e-09,-6.841816e-10,1.248525e-09,2.526079e-09
6.787500e-10,1.348629e-09,2.520055e-09,-9.489507e-10,-1.122305e-09,-9.489507e-10,1.931744e-10,1.506704e-09
6.790000e-10,9.341669e-10,2.510196e-09,-9.377911e-10,1.340309e-10,-9.377911e-10,-7.379346e-10,1.306056e-10
6.792500e-10,3.057896e-10,1.849012e-09,-6.872612e-10,1.082964e-09,-6.872612e-10,-1.345509e-09,-1.086685e-09
6.795000e-10,-2.940095e-10,8.008629e-10,-2.906643e-10,1.461948e-09,-2.906643e-10,-1.537968e-09,-1.759363e-09
6.797500e-10,-6.780495e-10,-3.082429e-10,1.323994e-10,1.256240e-09,1.323994e-10,-1.334054e-09,-1.741537e-09
6.800000e-10,-7.659502e-10,-1.183868e-09,4.697293e-10,6.577993e-10,4.697293e-10,-8.409217e-10,-1.141053e-09
6.802500e-10,-5.905888e-10,-1.634021e-09,6.444928e-10,-4.076822e-11,6.444928e-10,-2.165849e-10,-2.462318e-10
6.805000e-10,-2.652820e-10,-1.603094e-09,6.309173e-10,-5.687404e-10,6.309173e-10,3.729526e-10,5.973810e-10
6.807500e-10,7.014243e-11,-1.166024e-09,4.550204e-10,-7.700981e-10,4.550204e-10,7.922492e-10,1.111714e-09
6.810000e-10,3.021142e-10,-4.903304e-10,1.818555e-10,-6.386499e-10,1.818555e-10,9.632581e-10,1.170233e-09
6.812500e-10,3.769203e-10,2.194963e-10,-1.059135e-10,-2.926738e-10,-1.059135e-10,8.762332e-10,8.189077e-10
6.815000e-10,3.069520e-10,7.786926e-10,-3.315605e-10,9.154117e-11,-3.315605e-10,5.840966e-10,2.360115e-10
6.817500e-10,1.524507e-10,1.065789e-09,-4.435930e-10,3.561544e-10,-4.435930e-10,1.830919e-10,-3.470085e-10
6.820000e-10,-1.020849e-11,1.044238e-09,-4.262391e-10,4.184614e-10,-4.262391e-10,-2.147554e-10,-7.314148e-10
6.822500e-10,-1.197768e-10,7.599650e-10,-2.993890e-10,2.899532e-10,-2.993890e-10,-5.103883e-10,-8.138873e-10
6.825000e-10,-1.496146e-10,3.188777e-10,-1.092172e-10,5.651392e-11,-1.092172e-10,-6.408112e-10,-6.081536e-10
6.827500e-10,-1.103552e-10,-1.474112e-10,8.698177e-11,-1.668736e-10,8.698177e-11,-5.913435e-10,-2.239923e-10
6.830000e-10,-3.780453e-11,-5.176948e-10,2.370971e-10,-2.859918e-10,2.370971e-10,-3.947541e-10,1.833397e-10
6.832500e-10,2.667960e-11,-7.100838e-10,3.072365e-10,-2.621603e-10,3.072365e-10,-1.183943e-10,4.720497e-10
6.835000e-10,5.442189e-11,-6.975883e-10,2.884566e-10,-1.206471e-10,2.884566e-10,1.565358e-10,5.600367e-10
6.837500e-10,3.932493e-11,-5.082135e-10,1.961652e-10,6.708551e-11,1.961652e-10,3.576143e-10,4.445393e-10
6.840000e-10,-3.218943e-12,-2.113950e-10,6.321565e-11,2.172125e-10,6.321565e-11,4.395808e-10,1.922292e-10
6.842500e-10,-4.634049e-11,1.043102e-10,-7.075102e-11,2.684976e-10,-7.075102e-11,3.938506e-10,-9.283124e-11
6.845000e-10,-6.531473e-11,3.557861e-10,-1.704820e-10,2.047519e-10,-1.704820e-10,2.472553e-10,-3.095006e-10
6.847500e-10,-4.871398e-11,4.858315e-10,-2.138219e-10,5.747038e-11,-2.138219e-10,5.121179e-11,-3.933861e-10
6.850000e-10,-2.730627e-12,4.748634e-10,-1.959697e-10,-1.103597e-10,-1.959697e-10,-1.348919e-10,-3.336491e-10
6.852500e-10,5.246112e-11,3.418163e-10,-1.287031e-10,-2.312611e-10,-1.287031e-10,-2.609567e-10,-1.694401e-10
6.855000e-10,9.211009e-11,1.351054e-10,-3.536459e-11,-2.597812e-10,-3.536459e-11,-2.991647e-10,3.005551e-11
6.857500e-10,9.774212e-11,-8.305213e-11,5.657937e-11,-1.885019e-10,5.657937e-11,-2.494074e-10,1.929952e-10
6.860000e-10,6.492204e-11,-2.542770e-10,1.231866e-10,-4.840355e-11,1.231866e-10,-1.363103e-10,2.694415e-10
6.862500e-10,4.960446e-12,-3.388731e-10,1.498804e-10,1.052530e-10,1.498804e-10,4.841445e-13,2.452171e-10
6.865000e-10,-5.979605e-11,-3.242795e-10,1.341785e-10,2.150893e-10,1.341785e-10,1.193073e-10,1.418471e-10
6.867500e-10,-1.049118e-10,-2.255237e-10,8.496355e-11,2.429717e-10,8.496355e-11,1.886353e-10,4.507608e-12
6.870000e-10,-1.133563e-10,-7.832576e-11,1.888221e-11,1.827779e-10,1.888221e-11,1.949847e-10,-1.163313e-10
6.872500e-10,-8.186206e-11,7.260696e-11,-4.486475e-11,6.057627e-11,-4.486475e-11,1.446801e-10,-1.825363e-10
6.875000e-10,-2.186947e-11,1.864976e-10,-8.981103e-11,-7.687225e-11,-8.981103e-11,5.964197e-11,-1.793957e-10
6.877500e-10,4.505110e-11,2.370376e-10,-1.062150e-10,-1.802310e-10,-1.062150e-10,-3.090371e-11,-1.173388e-10
6.880000e-10,9.533984e-11,2.179269e-10,-9.286398e-11,-2.153101e-10,-9.286398e-11,-9.988370e-11,-2.500257e-11
6.882500e-10,1.119862e-10,1.424069e-10,-5.646627e-11,-1.741047e-10,-5.646627e-11,-1.300665e-10,6.283471e-11
6.885000e-10,9.033645e-11,3.751768e-11,-9.051231e-12,-7.576040e-11,-9.051231e-12,-1.178999e-10,1.177001e-10
6.887500e-10,3.921774e-11,-6.480946e-11,3.573719e-11,4.207268e-11,3.573719e-11,-7.281128e-11,1.260339e-10
6.890000e-10,-2.276826e-11,-1.370407e-10,6.637619e-11,1.376887e-10,6.637619e-11,-1.272248e-11,9.161626e-11
6.892500e-10,-7.419098e-11,-1.631025e-10,7.625832e-11,1.800561e-10,7.625832e-11,4.240818e-11,3.186717e-11
6.895000e-10,-9.833481e-11,-1.414930e-10,6.491684e-11,1.586814e-10,6.491684e-11,7.683185e-11,-2.987761e-11
6.897500e-10,-8.866227e-11,-8.400227e-11,3.752304e-11,8.559411e-11,3.752304e-11,8.318059e-11,-7.296446e-11
6.900000e-10,-5.042775e-11,-1.088196e-11,2.959813e-12,-1.056583e-11,2.959813e-12,6.356324e-11,-8.589621e-11
6.902500e-10,1.858269e-12,5.578720e-11,-2.888601e-11,-9.565063e-11,-2.888601e-11,2.764472e-11,-6.882455e-11
6.905000e-10,4.995416e-11,9.845994e-11,-4.982941e-11,-1.420439e-10,-4.982941e-11,-1.131788e-11,-3.180143e-11
6.907500e-10,7.829061e-11,1.084611e-10,-5.538286e-11,-1.374437e-10,-5.538286e-11,-4.100714e-11,1.001197e-11
6.910000e-10,7.900053e-11,8.730394e-11,-4.558610e-11,-8.769018e-11,-4.558610e-11,-5.368221e-11,4.213477e-11
6.912500e-10,5.396854e-11,4.497839e-11,-2.456077e-11,-1.321400e-11,-2.456077e-11,-4.792142e-11,5.547327e-11
6.915000e-10,1.344014e-11,-3.938560e-12,9.742800e-13,5.911040e-11,9.742800e-13,-2.818448e-11,4.853124e-11
6.917500e-10,-2.806108e-11,-4.497393e-11,2.373916e-11,1.055337e-10,2.373916e-11,-2.619347e-12,2.675491e-11
6.920000e-10,-5.690839e-11,-6.781690e-11,3.789019e-11,1.130682e-10,3.789019e-11,1.997415e-11,-3.399946e-13
6.922500e-10,-6.480648e-11,-6.866435e-11,4.045041e-11,8.281184e-11,4.045041e-11,3.296847e-11,-2.296364e-11
6.925000e-10,-5.106382e-11,-5.040689e-11,3.184236e-11,2.825602e-11,3.184236e-11,3.367131e-11,-3.435727e-11
6.927500e-10,-2.213578e-11,-2.088517e-11,1.545957e-11,-3.036938e-11,1.545957e-11,2.362040e-11,-3.257354e-11
6.930000e-10,1.115992e-11,1.002327e-11,-3.522425e-12,-7.344184e-11,-3.522425e-12,7.516006e-12,-2.036671e-11
6.932500e-10,3.761029e-11,3.349186e-11,-1.970963e-11,-8.836853e-11,-1.970963e-11,-8.691131e-12,-3.521152e-12
6.935000e-10,4.932557e-11,4.409380e-11,-2.897157e-11,-7.304362e-11,-2.897157e-11,-1.984412e-11,1.157641e-11
6.937500e-10,4.399831e-11,4.084017e-11,-2.944741e-11,-3.549203e-11,-2.944741e-11,-2.309621e-11,2.018247e-11
6.940000e-10,2.509858e-11,2.679520e-11,-2.184486e-11,9.793609e-12,-2.184486e-11,-1.849453e-11,2.052838e-11
6.942500e-10,1.482933e-13,7.587422e-12,-9.011368e-12,4.727167e-11,-9.011368e-12,-8.572372e-12,1.392992e-11
6.945000e-10,-2.215816e-11,-1.058908e-11,5.041341e-12,6.555457e-11,5.041341e-12,2.788055e-12,3.830797e-12
6.947500e-10,-3.491568e-11,-2.282678e-11,1.634407e-11,6.070338e-11,1.634407e-11,1.176616e-11,-5.724288e-12
6.950000e-10,-3.506734e-11,-2.669620e-11,2.205681e-11,3.673091e-11,2.205681e-11,1.580520e-11,-1.157320e-11
6.952500e-10,-2.397842e-11,-2.253340e-11,2.114611e-11,3.445797e-12,2.114611e-11,1.425502e-11,-1.237416e-11
6.955000e-10,-6.499157e-12,-1.288362e-11,1.450250e-11,-2.736900e-11,1.450250e-11,8.326661e-12,-8.761776e-12
6.957500e-10,1.100817e-11,-1.400425e-12,4.514973e-12,-4.600893e-11,4.514973e-12,4.648418e-13,-2.792699e-12
6.960000e-10,2.291207e-11,8.389336e-12,-5.730675e-12,-4.777959e-11,-5.730675e-12,-6.586259e-12,3.012534e-12
6.962500e-10,2.605713e-11,1.407062e-11,-1.337345e-11,-3.397112e-11,-1.337345e-11,-1.068904e-11,6.632534e-12
6.965000e-10,2.049586e-11,1.483021e-11,-1.655080e-11,-1.077463e-11,-1.655080e-11,-1.090870e-11,7.174607e-12
6.967500e-10,9.086090e-12,1.139459e-11,-1.482196e-11,1.327549e-11,-1.482196e-11,-7.652626e-12,5.002332e-12
6.970000e-10,-3.779119e-12,5.532492e-12,-9.154621e-12,3.033303e-11,-9.154621e-12,-2.370251e-12,1.395555e-12
6.972500e-10,-1.378726e-11,-6.519579e-13,-1.519114e-12,3.570343e-11,-1.519114e-12,3.035124e-12,-2.062712e-12
6.975000e-10,-1.809574e-11,-5.387938e-12,5.759718e-12,2.900222e-11,5.759718e-12,6.859632e-12,-4.110721e-12
6.977500e-10,-1.606709e-11,-7.677516e-12,1.068792e-11,1.378210e-11,1.068792e-11,8.104717e-12,-4.217829e-12
6.980000e-10,-9.191369e-12,-7.421162e-12,1.212877e-11,-4.072735e-12,1.212877e-11,6.697347e-12,-2.664501e-12
6.982500e-10,-3.241602e-13,-5.253917e-12,1.003681e-11,-1.851956e-11,1.003681e-11,3.393947e-12,-3.129848e-13
6.985000e-10,7.420871e-12,-2.201133e-12,5.361639e-12,-2.532576e-11,5.361639e-12,-5.597450e-13,1.802084e-12
6.987500e-10,1.171713e-11,7.047516e-13,-3.193021e-13,-2.321905e-11,-3.193021e-13,-3.875331e-12,2.887343e-12
6.990000e-10,1.167255e-11,2.722595e-12,-5.308658e-12,-1.394390e-11,-5.308658e-12,-5.622067e-12,2.656095e-12
6.992500e-10,7.920534e-12,3.544281e-12,-8.279711e-12,-1.337238e-12,-8.279711e-12,-5.464826e-12,1.368146e-12
6.995000e-10,2.200213e-12,3.272687e-12,-8.612554e-12,1.015957e-11,-8.612554e-12,-3.687720e-12,-3.401744e-13
6.997500e-10,-3.365991e-12,2.281661e-12,-6.495681e-12,1.700300e-11,-6.495681e-12,-1.026734e-12,-1.745363e-12
7.000000e-10,-7.017494e-12,1.031511e-12,-2.788037e-12,1.757668e-11,-2.788037e-12,1.612484e-12,-2.322834e-12
7.002500e-10,-7.847581e-12,5.546221e-10,1.830433e-12,1.247686e-11,1.830433e-12,5.578981e-10,-1.923785e-12
7.005000e-10,-5.971114e-12,1.720270e-09,6.820714e-12,4.048027e-12,6.820714e-12,1.723605e-09,-7.903402e-13
7.007500e-10,-2.250913e-12,4.454279e-09,1.334476e-11,-4.575364e-12,1.334476e-11,4.453008e-09,5.783847e-13
7.010000e-10,2.176572e-12,9.699487e-09,2.457031e-11,-1.055874e-11,2.457031e-11,9.685370e-09,1.643247e-12
7.012500e-10,6.474168e-12,1.868558e-08,4.656557e-11,-1.220908e-11,4.656557e-11,1.864394e-08,2.036784e-12
7.015000e-10,1.055291e-11,3.275023e-08,8.875405e-11,-9.328346e-12,8.875405e-11,3.265584e-08,1.693713e-12
7.017500e-10,1.528461e-11,5.316362e-08,1.640417e-10,-3.021325e-12,1.640417e-10,5.297564e-08,8.629926e-13
7.020000e-10,2.244270e-11,8.097682e-08,2.884921e-10,4.913194e-12,2.884921e-10,8.063386e-08,1.182782e-14
7.022500e-10,3.442586e-11,1.170014e-07,4.805541e-10,1.276020e-11,4.805541e-10,1.164176e-07,-3.292498e-13
7.025000e-10,5.387578e-11,1.619789e-07,7.599770e-10,1.956201e-11,7.599770e-10,1.610422e-07,2.850656e-13
7.027500e-10,8.325211e-11,2.155813e-07,1.145418e-09,2.547366e-11,1.145418e-09,2.141546e-07,2.128221e-12
7.030000e-10,1.245911e-10,2.784811e-07,1.653915e-09,3.173166e-11,1.653915e-09,2.764071e-07,5.304317e-12
7.032500e-10,1.792859e-10,3.500845e-07,2.297896e-09,4.026639e-11,2.297896e-09,3.471923e-07,9.829781e-12
7.035000e-10,2.481113e-10,4.304722e-07,3.085132e-09,5.313821e-11,3.085132e-09,4.265865e-07,1.575599e-11
7.037500e-10,3.313077e-10,5.199233e-07,4.018361e-09,7.197883e-11,4.018361e-09,5.148716e-07,2.328151e-11
7.040000e-10,4.287845e-10,6.196243e-07,5.096961e-09,9.762162e-11,5.096961e-09,6.132428e-07,3.281023e-11
7.042500e-10,5.404104e-10,7.324395e-07,6.320450e-09,1.300201e-10,6.320450e-09,7.245720e-07,4.493500e-11
7.045000e-10,6.663937e-10,8.633472e-07,7.693731e-09,1.684612e-10,7.693731e-09,8.538375e-07,6.035555e-11
7.047500e-10,8.077104e-10,1.018509e-06,9.232709e-09,2.119893e-10,9.232709e-09,1.007182e-06,7.976445e-11
7.050000e-10,9.665417e-10,1.203749e-06,1.096917e-08,2.599108e-10,1.096917e-08,1.190388e-06,1.037466e-10
7.052500e-10,1.146724e-09,1.425144e-06,1.295523e-08,3.122461e-10,1.295523e-08,1.409456e-06,1.327342e-10
7.055000e-10,1.354007e-09,1.687714e-06,1.526369e-08,3.700118e-10,1.526369e-08,1.669299e-06,1.670395e-10
7.057500e-10,1.596184e-09,1.997520e-06,1.798720e-08,4.352975e-10,1.798720e-08,1.975851e-06,2.069657e-10
7.060000e-10,1.883050e-09,2.364309e-06,2.123637e-08,5.111557e-10,2.123637e-08,2.338712e-06,2.529694e-10
7.062500e-10,2.226479e-09,2.807747e-06,2.514256e-08,6.014010e-10,2.514256e-08,2.777391e-06,3.058403e-10
7.065000e-10,2.640850e-09,3.361962e-06,2.986791e-08,7.104429e-10,2.986791e-08,3.325841e-06,3.668602e-10
7.067500e-10,3.143699e-09,4.067489e-06,3.561635e-08,8.432317e-10,3.561635e-08,4.024376e-06,4.379191e-10
7.070000e-10,3.756099e-09,4.948633e-06,4.263428e-08,1.005315e-09,4.263428e-08,4.897005e-06,5.215820e-10
7.072500e-10,4.503342e-09,6.015571e-06,5.121565e-08,1.203071e-09,5.121565e-08,5.953510e-06,6.211190e-10
7.075000e-10,5.415600e-09,7.279543e-06,6.170578e-08,1.444050e-09,6.170578e-08,7.204644e-06,7.405289e-10
7.077500e-10,6.528009e-09,8.760941e-06,7.449548e-08,1.737287e-09,7.449548e-08,8.670240e-06,8.845827e-10
7.080000e-10,7.881551e-09,1.051901e-05,9.003607e-08,2.093672e-09,9.003607e-08,1.040894e-05,1.058914e-09
7.082500e-10,9.526068e-09,1.269057e-05,1.088957e-07,2.526520e-09,1.088957e-07,1.255686e-05,1.270188e-09
7.085000e-10,1.152550e-08,1.548404e-05,1.318434e-07,3.052462e-09,1.318434e-07,1.532157e-05,1.526364e-09
7.087500e-10,1.395992e-08,1.901973e-05,1.598407e-07,3.692101e-09,1.598407e-07,1.882211e-05,1.837067e-09
7.090000e-10,1.691867e-08,2.311079e-05,1.938607e-07,4.469652e-09,1.938607e-07,2.287000e-05,2.213969e-09
7.092500e-10,2.049483e-08,2.746750e-05,2.348006e-07,5.412387e-09,2.348006e-07,2.717360e-05,2.671158e-09
7.095000e-10,2.477427e-08,3.190482e-05,2.833493e-07,6.548947e-09,2.833493e-07,3.154617e-05,3.225362e-09
7.097500e-10,2.981794e-08,3.635897e-05,3.397771e-07,7.905997e-09,3.397771e-07,3.592285e-05,3.895889e-09
7.100000e-10,3.565223e-08,4.102242e-05,4.039434e-07,9.504880e-09,4.039434e-07,4.049591e-05,4.704156e-09
7.102500e-10,4.227719e-08,4.647350e-05,4.756173e-07,1.135988e-08,4.756173e-07,4.584408e-05,5.672855e-09
7.105000e-10,4.970141e-08,5.368386e-05,5.551460e-07,1.348048e-08,5.551460e-07,5.293873e-05,6.824978e-09
7.107500e-10,5.799922e-08,6.369197e-05,6.442467e-07,1.587892e-08,6.442467e-07,6.281530e-05,8.183164e-09
7.110000e-10,6.734784e-08,7.649612e-05,7.460697e-07,1.857941e-08,7.460697e-07,7.546369e-05,9.769791e-09
7.112500e-10,7.799624e-08,8.981239e-05,8.639087e-07,2.162201e-08,8.639087e-07,8.858501e-05,1.160788e-08
7.115000e-10,9.020856e-08,1.004662e-04,1.000019e-06,2.506243e-08,1.000019e-06,9.898420e-05,1.372268e-08
7.117500e-10,1.041817e-07,1.068096e-04,1.154691e-06,2.896391e-08,1.154691e-06,1.049905e-04,1.614348e-08
7.120000e-10,1.198909e-07,1.087501e-04,1.324505e-06,3.337218e-08,1.324505e-06,1.064903e-04,1.890405e-08
7.122500e-10,1.369476e-07,1.072992e-04,1.501367e-06,3.828058e-08,1.501367e-06,1.044786e-04,2.204041e-08
7.125000e-10,1.545331e-07,1.041550e-04,1.673036e-06,4.359434e-08,1.673036e-06,1.006412e-04,2.558440e-08
7.127500e-10,1.714574e-07,1.012977e-04,1.825285e-06,4.910711e-08,1.825285e-06,9.694570e-05,2.955298e-08
7.130000e-10,1.863856e-07,1.009292e-04,1.945748e-06,5.450598e-08,1.945748e-06,9.557013e-05,3.393477e-08
7.132500e-10,1.982253e-07,1.055777e-04,2.028884e-06,5.941833e-08,2.028884e-06,9.898886e-05,3.867724e-08
7.135000e-10,2.066261e-07,1.181320e-04,2.081106e-06,6.350557e-08,2.081106e-06,1.099772e-04,4.368019e-08
7.137500e-10,2.125112e-07,1.420467e-04,2.125297e-06,6.659910e-08,2.125297e-06,1.317811e-04,4.880184e-08
7.140000e-10,2.185670e-07,1.820320e-04,2.204377e-06,6.886387e-08,2.204377e-06,1.688027e-04,5.388377e-08
7.142500e-10,2.296133e-07,2.445437e-04,2.383622e-06,7.096649e-08,2.383622e-06,2.272859e-04,5.879860e-08
7.145000e-10,2.527117e-07,3.351387e-04,2.749759e-06,7.421224e-08,2.749759e-06,3.135981e-04,6.352055e-08
7.147500e-10,2.965476e-07,4.455105e-04,3.398631e-06,8.057484e-08,3.398631e-06,4.234489e-04,6.821127e-08
7.150000e-10,3.694357e-07,5.309948e-04,4.401761e-06,9.248148e-08,4.401761e-06,5.180174e-04,7.330046e-08
7.152500e-10,4.774158e-07,5.330844e-04,5.786672e-06,1.123989e-07,5.786672e-06,5.330920e-04,7.953562e-08
7.155000e-10,6.244706e-07,4.496004e-04,7.565954e-06,1.425056e-07,7.565954e-06,4.528659e-04,8.798714e-08
7.157500e-10,8.134191e-07,3.297887e-04,9.766943e-06,1.843814e-07,9.766943e-06,3.194087e-04,9.999714e-08
7.160000e-10,1.048824e-06,2.402234e-04,1.248075e-05,2.389340e-07,1.248075e-05,1.965149e-04,1.170791e-07
7.162500e-10,1.341148e-06,2.399076e-04,1.590957e-05,3.068351e-07,1.590957e-05,1.460226e-04,1.408053e-07
7.165000e-10,1.703378e-06,3.429842e-04,2.024751e-05,3.892430e-07,2.024751e-05,2.037937e-04,1.727313e-07
7.167500e-10,2.129105e-06,4.747961e-04,2.524336e-05,4.877498e-07,2.524336e-05,3.512429e-04,2.143596e-07
7.170000e-10,2.585799e-06,5.280356e-04,3.022570e-05,6.026368e-07,3.022570e-05,4.983227e-04,2.670635e-07
7.172500e-10,3.035306e-06,4.725308e-04,3.469555e-05,7.322304e-07,3.469555e-05,5.461874e-04,3.319855e-07
7.175000e-10,3.432063e-06,3.302354e-04,3.827116e-05,8.736282e-07,3.827116e-05,4.686443e-04,4.099776e-07
7.177500e-10,3.731936e-06,1.505762e-04,4.073958e-05,1.022183e-06,4.073958e-05,2.981686e-04,5.015127e-07
7.180000e-10,3.911484e-06,-6.753979e-06,4.223232e-05,1.172436e-06,4.223232e-05,9.928933e-05,6.066067e-07
7.182500e-10,3.983787e-06,-1.010727e-04,4.328490e-05,1.320646e-06,4.328490e-05,-6.298006e-05,7.248617e-07
7.185000e-10,4.008468e-06,-1.230597e-04,4.483614e-05,1.468178e-06,4.483614e-05,-1.499222e-04,8.557476e-07
7.187500e-10,4.094200e-06,-8.417507e-05,4.821575e-05,1.625096e-06,4.821575e-05,-1.512841e-04,9.992284e-07
7.190000e-10,4.388667e-06,-7.286358e-06,5.505014e-05,1.811585e-06,5.505014e-05,-7.712251e-05,1.156708e-06
7.192500e-10,5.052440e-06,7.853008e-05,6.701689e-05,2.052987e-06,6.701689e-05,4.240185e-05,1.331932e-06
7.195000e-10,6.198108e-06,1.473290e-04,8.508862e-05,2.367353e-06,8.508862e-05,1.620460e-04,1.531230e-06
7.197500e-10,7.769702e-06,1.823738e-04,1.079090e-04,2.756937e-06,1.079090e-04,2.406752e-04,1.762921e-06
7.200000e-10,9.456996e-06,1.769015e-04,1.313885e-04,3.211710e-06,1.313885e-04,2.571230e-04,2.036351e-06
7.202500e-10,1.081040e-05,1.363838e-04,1.522306e-04,3.715780e-06,1.522306e-04,2.130137e-04,2.360826e-06
7.205000e-10,1.138791e-05,7.677090e-05,1.705474e-04,4.256669e-06,1.705474e-04,1.284331e-04,2.744975e-06
7.207500e-10,1.085345e-05,1.644267e-05,1.897410e-04,4.844796e-06,1.897410e-04,3.300765e-05,3.197609e-06
7.210000e-10,9.090960e-06,-3.073188e-05,2.161292e-04,5.532782e-06,2.161292e-04,-4.529735e-05,3.731016e-06
7.212500e-10,6.287194e-06,-5.737751e-05,2.581934e-04,6.424265e-06,2.581934e-04,-8.826505e-05,4.366894e-06
7.215000e-10,2.951770e-06,-6.111818e-05,3.245737e-04,7.634926e-06,3.245737e-04,-8.960890e-05,5.142503e-06
7.217500e-10,-1.500806e-07,-4.337273e-05,4.162726e-04,9.156499e-06,4.162726e-04,-5.431115e-05,6.110409e-06
7.220000e-10,-2.188796e-06,-9.868743e-06,5.069252e-04,1.072469e-05,5.069252e-04,2.841857e-06,7.328874e-06
7.222500e-10,-2.547792e-06,2.933433e-05,5.380123e-04,1.193853e-05,5.380123e-04,6.198526e-05,8.854803e-06
7.225000e-10,-1.045787e-06,6.259263e-05,4.780354e-04,1.240150e-05,4.780354e-04,1.047237e-04,1.074462e-05
7.227500e-10,1.979979e-06,8.077964e-05,3.547073e-04,1.178543e-05,3.547073e-04,1.193485e-04,1.306369e-05
7.230000e-10,5.734496e-06,7.986824e-05,2.244032e-04,9.957094e-06,2.244032e-04,1.037325e-04,1.590898e-05
7.232500e-10,9.166111e-06,6.137077e-05,1.462184e-04,7.082878e-06,1.462184e-04,6.506848e-05,1.943547e-05
7.235000e-10,1.126736e-05,3.124459e-05,1.627619e-04,3.650407e-06,1.627619e-04,1.652863e-05,2.383984e-05
7.237500e-10,1.136812e-05,-2.000100e-06,2.826964e-04,3.900782e-07,2.826964e-04,-2.749989e-05,2.926334e-05
7.240000e-10,9.333799e-06,-2.950526e-05,4.591042e-04,-1.897487e-06,4.591042e-04,-5.555932e-05,3.573700e-05
7.242500e-10,5.622711e-06,-4.425459e-05,5.844714e-04,-2.587176e-06,5.844714e-04,-6.169853e-05,4.324655e-05
7.245000e-10,1.188254e-06,-4.294891e-05,5.799810e-04,-1.458525e-06,5.799810e-04,-4.651346e-05,5.184388e-05
7.247500e-10,-2.768222e-06,-2.709710e-05,4.494021e-04,1.201964e-06,4.494021e-04,-1.662161e-05,6.180632e-05
7.250000e-10,-5.137742e-06,-2.588506e-06,2.452436e-04,4.656762e-06,2.452436e-04,1.753274e-05,7.382761e-05
7.252500e-10,-5.233397e-06,2.237787e-05,3.781541e-05,7.922492e-06,3.781541e-05,4.509659e-05,8.909518e-05
7.255000e-10,-3.004964e-06,4.009924e-05,-1.132032e-04,1.006353e-05,-1.132032e-04,5.825263e-05,1.088289e-04
7.257500e-10,9.438084e-07,4.574826e-05,-1.783260e-04,1.047773e-05,-1.783260e-04,5.440560e-05,1.330786e-04
7.260000e-10,5.543106e-06,3.858284e-05,-1.580691e-04,9.080703e-06,-1.580691e-04,3.641544e-05,1.604465e-04
7.262500e-10,9.587440e-06,2.176210e-05,-7.530433e-05,6.345457e-06,-7.530433e-05,1.104469e-05,1.894359e-04
7.265000e-10,1.209359e-05,1.011782e-06,3.208740e-05,3.181781e-06,3.208740e-05,-1.355362e-05,2.198707e-04
7.267500e-10,1.257126e-05,-1.729562e-05,1.247281e-04,6.715927e-07,1.247281e-04,-3.035401e-05,2.539682e-04
7.270000e-10,1.113459e-05,-2.805087e-05,1.765588e-04,-2.698175e-07,1.765588e-04,-3.531843e-05,2.968247e-04
7.272500e-10,8.465109e-06,-2.882756e-05,1.812689e-04,8.336209e-07,1.812689e-04,-2.825793e-05,3.551756e-04
7.275000e-10,5.627823e-06,-2.042387e-05,1.504968e-04,3.893823e-06,1.504968e-04,-1.256090e-05,4.314614e-04
7.277500e-10,3.773382e-06,-6.348360e-06,1.049601e-04,8.308494e-06,1.049601e-04,6.121972e-06,5.126785e-04
7.280000e-10,3.841786e-06,8.533174e-06,6.099114e-05,1.319868e-05,6.099114e-05,2.181376e-05,5.706070e-04
7.282500e-10,6.353794e-06,1.965066e-05,2.629245e-05,1.774760e-05,2.629245e-05,3.011423e-05,5.801966e-04
7.285000e-10,1.131364e-05,2.409557e-05,4.131656e-06,2.148447e-05,4.131656e-06,2.940215e-05,5.339880e-04
7.287500e-10,1.813888e-05,2.130097e-05,-6.426658e-06,2.431400e-05,-6.426658e-06,2.097238e-05,4.446926e-04
7.290000e-10,2.566821e-05,1.292517e-05,-8.864810e-06,2.633139e-05,-8.864810e-06,8.247586e-06,3.385287e-04
7.292500e-10,3.265262e-05,2.083320e-06,-6.962279e-06,2.790649e-05,-6.962279e-06,-4.531748e-06,2.438499e-04
7.295000e-10,3.823646e-05,-7.759536e-06,-3.731124e-06,2.967620e-05,-3.731124e-06,-1.366989e-05,1.807380e-04
7.297500e-10,4.213798e-05,-1.386443e-05,-4.451884e-07,3.230163e-05,-4.451884e-07,-1.703479e-05,1.554318e-04
