time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
4.293750e-10,-2.208391e-08,-2.420146e-08,2.347524e-09,-9.897556e-09,-9.897556e-09,9.289711e-09,2.159826e-09
4.296250e-10,-4.454573e-08,-3.734233e-08,1.566659e-08,9.526854e-09,9.526854e-09,1.686567e-09,4.111385e-09
4.298750e-10,-4.862811e-08,-3.617321e-08,2.233254e-08,2.394668e-08,2.394668e-08,-6.030750e-09,4.328408e-09
4.301250e-10,-3.311942e-08,-2.148417e-08,2.015570e-08,2.839341e-08,2.839341e-08,-1.071120e-08,2.871785e-09
4.303750e-10,-4.736313e-09,8.353424e-10,1.045069e-08,2.199272e-08,2.199272e-08,-1.068086e-08,4.383324e-10
4.306250e-10,2.481405e-08,2.215312e-08,-2.657164e-09,7.974661e-09,7.974661e-09,-6.308585e-09,-1.958853e-09
4.308750e-10,4.369700e-08,3.444988e-08,-1.397228e-08,-7.852281e-09,-7.852281e-09,3.007462e-10,-3.404989e-09
4.311250e-10,4.470538e-08,3.336121e-08,-1.928553e-08,-1.947144e-08,-1.947144e-08,6.293669e-09,-3.426170e-09
4.313750e-10,2.799136e-08,1.973989e-08,-1.693485e-08,-2.291892e-08,-2.291892e-08,9.283367e-09,-2.134308e-09
4.316250e-10,7.534311e-10,-8.261461e-10,-8.294429e-09,-1.759719e-08,-1.759719e-08,8.282605e-09,-1.351649e-10
4.318750e-10,-2.587769e-08,-2.029699e-08,2.935531e-09,-6.223631e-09,-6.223631e-09,3.997842e-09,1.745492e-09
4.321250e-10,-4.140369e-08,-3.133136e-08,1.229454e-08,6.458439e-09,6.458439e-09,-1.585762e-09,2.797215e-09
4.323750e-10,-4.010198e-08,-3.006602e-08,1.632616e-08,1.562243e-08,1.562243e-08,-6.106141e-09,2.687706e-09
4.326250e-10,-2.311513e-08,-1.746819e-08,1.384532e-08,1.817062e-08,1.817062e-08,-7.810521e-09,1.558259e-09
4.328750e-10,2.267022e-09,1.211541e-09,6.248106e-09,1.374489e-08,1.374489e-08,-6.220068e-09,-7.073676e-11
4.331250e-10,2.573717e-08,1.861113e-08,-3.196000e-09,4.623189e-09,4.623189e-09,-2.227992e-09,-1.531854e-09
4.333750e-10,3.816727e-08,2.815981e-08,-1.072999e-08,-5.364633e-09,-5.364633e-09,2.365898e-09,-2.279390e-09
4.336250e-10,3.515831e-08,2.656474e-08,-1.359262e-08,-1.241006e-08,-1.241006e-08,5.653083e-09,-2.088428e-09
4.338750e-10,1.856521e-08,1.493708e-08,-1.101775e-08,-1.415403e-08,-1.415403e-08,6.398304e-09,-1.113631e-09
4.341250e-10,-4.512444e-09,-1.822720e-09,-4.393709e-09,-1.044383e-08,-1.044383e-08,4.489941e-09,2.028659e-10
4.343750e-10,-2.475800e-08,-1.707140e-08,3.423903e-09,-3.190626e-09,-3.190626e-09,9.012471e-10,1.326107e-09
4.346250e-10,-3.439785e-08,-2.505118e-08,9.322482e-09,4.540285e-09,4.540285e-09,-2.785206e-09,1.841886e-09
4.348750e-10,-3.017970e-08,-2.306182e-08,1.115934e-08,9.793975e-09,9.793975e-09,-5.064667e-09,1.605453e-09
4.351250e-10,-1.443159e-08,-1.235801e-08,8.525828e-09,1.083331e-08,1.083331e-08,-5.114881e-09,7.737282e-10
4.353750e-10,6.124941e-09,2.519195e-09,2.782307e-09,7.682434e-09,7.682434e-09,-3.079477e-09,-2.813196e-10
4.356250e-10,2.322996e-08,1.564874e-08,-3.599368e-09,1.950882e-09,1.950882e-09,6.112544e-11,-1.134533e-09
4.358750e-10,3.039921e-08,2.207938e-08,-8.080782e-09,-3.928960e-09,-3.928960e-09,2.948753e-09,-1.475813e-09
4.361250e-10,2.536914e-08,1.969128e-08,-9.053875e-09,-7.706619e-09,-7.706619e-09,4.426355e-09,-1.219391e-09
4.363750e-10,1.075856e-08,9.871308e-09,-6.403039e-09,-8.154760e-09,-8.154760e-09,3.993375e-09,-5.171317e-10
4.366250e-10,-7.217171e-09,-3.201478e-09,-1.442407e-09,-5.440074e-09,-5.440074e-09,1.961980e-09,3.209127e-10
4.368750e-10,-2.137104e-08,-1.431441e-08,3.703582e-09,-9.248706e-10,-9.248706e-10,-7.276522e-10,9.599571e-10
4.371250e-10,-2.640774e-08,-1.929014e-08,6.994162e-09,3.471918e-09,3.471918e-09,-2.933727e-09,1.171736e-09
4.373750e-10,-2.088898e-08,-1.654833e-08,7.269828e-09,6.067521e-09,6.067521e-09,-3.790900e-09,9.130775e-10
4.376250e-10,-7.578164e-09,-7.579333e-09,4.646035e-09,6.041855e-09,6.041855e-09,-3.042578e-09,3.260920e-10
4.378750e-10,7.881288e-09,3.798585e-09,3.760326e-10,3.671268e-09,3.671268e-09,-1.102973e-09,-3.332001e-10
4.381250e-10,1.933995e-08,1.304679e-08,-3.725977e-09,1.155939e-10,1.155939e-10,1.157383e-09,-8.038980e-10
4.383750e-10,2.257596e-08,1.670711e-08,-6.042870e-09,-3.117617e-09,-3.117617e-09,2.796497e-09,-9.214331e-10
4.386250e-10,1.683030e-08,1.368439e-08,-5.781631e-09,-4.794004e-09,-4.794004e-09,3.188334e-09,-6.725161e-10
4.388750e-10,4.895411e-09,5.539434e-09,-3.230261e-09,-4.409039e-09,-4.409039e-09,2.255616e-09,-1.866772e-10
4.391250e-10,-8.191350e-09,-4.267536e-09,4.318936e-10,-2.317090e-09,-2.317090e-09,4.642917e-10,3.266862e-10
4.393750e-10,-1.725459e-08,-1.183046e-08,3.664794e-09,4.881311e-10,4.881311e-10,-1.401782e-09,6.665261e-10
4.396250e-10,-1.901395e-08,-1.434316e-08,5.205606e-09,2.824492e-09,2.824492e-09,-2.579785e-09,7.172107e-10
4.398750e-10,-1.324990e-08,-1.112920e-08,4.553104e-09,3.805890e-09,3.805890e-09,-2.635663e-09,4.855842e-10
4.401250e-10,-2.697442e-09,-3.782281e-09,2.116248e-09,3.166450e-09,3.166450e-09,-1.618283e-09,8.723787e-11
4.403750e-10,8.212040e-09,4.587625e-09,-1.009809e-09,1.310568e-09,1.310568e-09,-8.008944e-12,-3.081415e-10
4.406250e-10,1.519412e-08,1.065698e-08,-3.526402e-09,-9.071958e-10,-9.071958e-10,1.505747e-09,-5.474819e-10
4.408750e-10,1.577942e-08,1.219893e-08,-4.463522e-09,-2.562064e-09,-2.562064e-09,2.316762e-09,-5.522226e-10
4.411250e-10,1.016311e-08,8.888034e-09,-3.546212e-09,-3.034636e-09,-3.034636e-09,2.141425e-09,-3.420645e-10
4.413750e-10,9.549321e-10,2.313992e-09,-1.259875e-09,-2.233226e-09,-2.233226e-09,1.112301e-09,-1.840958e-11
4.416250e-10,-8.001679e-09,-4.754634e-09,1.392244e-09,-5.870390e-10,-5.870390e-10,-3.021866e-10,2.824644e-10
4.418750e-10,-1.321787e-08,-9.524467e-09,3.323065e-09,1.168534e-09,1.168534e-09,-1.508101e-09,4.455757e-10
4.421250e-10,-1.290451e-08,-1.027234e-08,3.801850e-09,2.312093e-09,2.312093e-09,-2.033129e-09,4.200626e-10
4.423750e-10,-7.561002e-09,-6.955358e-09,2.724451e-09,2.425564e-09,2.425564e-09,-1.708720e-09,2.331827e-10
4.426250e-10,3.742686e-10,-1.125317e-09,6.163941e-10,1.539340e-09,1.539340e-09,-7.182938e-10,-2.738681e-11
4.428750e-10,7.612046e-09,4.777311e-09,-1.615817e-09,8.625568e-11,8.625568e-11,4.990198e-10,-2.532125e-10
4.431250e-10,1.136158e-08,8.435175e-09,-3.070328e-09,-1.302662e-09,-1.302662e-09,1.441005e-09,-3.592975e-10
4.433750e-10,1.039302e-08,8.555592e-09,-3.210205e-09,-2.067076e-09,-2.067076e-09,1.747744e-09,-3.151513e-10
4.436250e-10,5.414259e-09,5.314378e-09,-2.056153e-09,-1.938363e-09,-1.938363e-09,1.336602e-09,-1.517764e-10
4.438750e-10,-1.339936e-09,1.955749e-10,-1.449789e-10,-1.027667e-09,-1.027667e-09,4.173864e-10,5.600640e-11
4.441250e-10,-7.091695e-09,-4.672939e-09,1.715453e-09,2.449037e-10,2.449037e-10,-6.104914e-10,2.227826e-10
4.443750e-10,-9.650508e-09,-7.395758e-09,2.784788e-09,1.340435e-09,1.340435e-09,-1.329932e-09,2.869351e-10
4.446250e-10,-8.234799e-09,-7.040379e-09,2.681629e-09,1.826242e-09,1.826242e-09,-1.473853e-09,2.326375e-10
4.448750e-10,-3.681740e-09,-3.943224e-09,1.514509e-09,1.543183e-09,1.543183e-09,-1.021970e-09,9.194270e-11
4.451250e-10,1.995325e-09,5.028879e-10,-1.901768e-10,6.521025e-10,6.521025e-10,-1.927205e-10,-7.208271e-11
4.453750e-10,6.482218e-09,4.463705e-09,-1.722446e-09,-4.511747e-10,-4.511747e-10,6.594768e-10,-1.928819e-10
4.456250e-10,8.096817e-09,6.413399e-09,-2.482221e-09,-1.309608e-09,-1.309608e-09,1.194340e-09,-2.268521e-10
4.458750e-10,6.407602e-09,5.715381e-09,-2.211707e-09,-1.592188e-09,-1.592188e-09,1.220216e-09,-1.684280e-10
4.461250e-10,2.315738e-09,2.815929e-09,-1.077862e-09,-1.218919e-09,-1.218919e-09,7.604222e-10,-4.888745e-11
4.463750e-10,-2.394397e-09,-1.001109e-09,4.189481e-10,-3.775321e-10,-3.775321e-10,2.962121e-11,7.921786e-11
4.466250e-10,-5.821675e-09,-4.173954e-09,1.663403e-09,5.678998e-10,5.678998e-10,-6.642909e-10,1.646247e-10
4.468750e-10,-6.706742e-09,-5.496130e-09,2.176415e-09,1.233189e-09,1.233189e-09,-1.048720e-09,1.774304e-10
4.471250e-10,-4.883394e-09,-4.568796e-09,1.797277e-09,1.368693e-09,1.368693e-09,-9.921784e-10,1.189971e-10
4.473750e-10,-1.266154e-09,-1.905297e-09,7.285683e-10,9.508397e-10,9.508397e-10,-5.468779e-10,1.867604e-11
4.476250e-10,2.588153e-09,1.330858e-09,-5.657860e-10,1.779727e-10,1.779727e-10,8.447863e-11,-8.021321e-11
4.478750e-10,5.141245e-09,3.827365e-09,-1.560011e-09,-6.219010e-10,-6.219010e-10,6.393285e-10,-1.386939e-10
4.481250e-10,5.479648e-09,4.650329e-09,-1.878532e-09,-1.129331e-09,-1.129331e-09,9.033932e-10,-1.371460e-10
4.483750e-10,3.630619e-09,3.587490e-09,-1.435730e-09,-1.159844e-09,-1.159844e-09,7.922350e-10,-8.138538e-11
4.486250e-10,4.835250e-10,1.184045e-09,-4.523820e-10,-7.291010e-10,-7.291010e-10,3.757293e-10,1.824452e-12
4.488750e-10,-2.624008e-09,-1.522855e-09,6.502634e-10,-3.468517e-11,-3.468517e-11,-1.602851e-10,7.715239e-11
4.491250e-10,-4.467388e-09,-3.446165e-09,1.429347e-09,6.331192e-10,6.331192e-10,-5.956146e-10,1.154105e-10
4.493750e-10,-4.411026e-09,-3.881212e-09,1.596909e-09,1.011844e-09,1.011844e-09,-7.652347e-10,1.045843e-10
4.496250e-10,-2.616725e-09,-2.757993e-09,1.124277e-09,9.689991e-10,9.689991e-10,-6.207245e-10,5.313390e-11
4.498750e-10,7.857178e-11,-6.258395e-10,2.374544e-10,5.465785e-10,5.465785e-10,-2.412532e-10,-1.508649e-11
4.501250e-10,2.543242e-09,1.605506e-09,-4.595163e-10,-6.583280e-11,-6.583280e-11,4.358224e-10,-7.157029e-11
4.503750e-10,3.820230e-09,3.049603e-09,-5.901640e-10,-6.148817e-10,-6.148817e-10,1.238659e-09,-9.481603e-11
4.506250e-10,3.492841e-09,3.191678e-09,7.734838e-10,-8.857948e-10,-8.857948e-10,2.761902e-09,-7.818663e-11
4.508750e-10,1.809774e-09,2.066319e-09,4.378456e-09,-7.835136e-10,-7.835136e-10,5.756467e-09,-3.109650e-11
4.511250e-10,-4.624834e-10,2.058844e-10,1.120689e-08,-3.593933e-10,-3.593933e-10,1.153435e-08,2.647900e-11
4.513750e-10,-2.381414e-09,-1.604265e-09,2.247868e-08,2.229917e-10,2.229917e-10,2.183865e-08,7.359597e-11
4.516250e-10,-3.214626e-09,-2.653603e-09,3.962280e-08,7.665191e-10,7.665191e-10,3.862434e-08,9.807275e-11
4.518750e-10,-2.714083e-09,-2.581882e-09,6.412292e-08,1.130043e-09,1.130043e-09,6.373509e-08,1.026801e-10
4.521250e-10,-1.178014e-09,-1.496833e-09,9.726831e-08,1.292636e-09,1.292636e-09,9.857113e-08,1.057861e-10
4.523750e-10,7.082033e-10,1.014878e-10,1.399385e-07,1.368221e-09,1.368221e-09,1.438997e-07,1.367329e-10
4.526250e-10,2.172626e-09,1.546209e-09,1.921105e-07,1.566370e-09,1.566370e-09,1.994731e-07,2.281574e-10
4.528750e-10,2.669080e-09,2.279211e-09,2.538507e-07,2.117914e-09,2.117914e-09,2.651621e-07,4.083338e-10
4.531250e-10,2.076504e-09,2.064116e-09,3.238151e-07,3.192217e-09,3.192217e-09,3.395581e-07,6.962353e-10
4.533750e-10,7.147549e-10,1.056769e-09,4.013842e-07,4.842711e-09,4.842711e-09,4.221401e-07,1.100576e-09
4.536250e-10,-8.156036e-10,-2.845738e-10,4.864568e-07,6.995635e-09,6.995635e-09,5.130143e-07,1.622481e-09
4.538750e-10,-1.892653e-09,-1.402357e-09,5.800915e-07,9.487341e-09,9.487341e-09,6.134549e-07,2.260102e-09
4.541250e-10,-2.121195e-09,-1.867526e-09,6.851780e-07,1.213430e-08,1.213430e-08,7.264828e-07,3.013211e-09
4.543750e-10,-1.471965e-09,-1.539952e-09,8.067835e-07,1.481002e-08,1.481002e-08,8.571776e-07,3.886323e-09
4.546250e-10,-2.650413e-10,-6.027400e-10,9.519282e-07,1.750283e-08,1.750283e-08,1.012506e-06,4.890059e-09
4.548750e-10,9.840592e-10,5.340461e-10,1.128383e-06,2.033662e-08,2.033662e-08,1.200244e-06,6.041535e-09
4.551250e-10,1.783997e-09,1.412592e-09,1.343460e-06,2.355175e-08,2.355175e-08,1.427923e-06,7.364996e-09
4.553750e-10,1.860733e-09,1.712353e-09,1.602820e-06,2.745592e-08,2.745592e-08,1.701751e-06,8.893670e-09
4.556250e-10,1.249537e-09,1.367084e-09,1.910879e-06,3.236478e-08,3.236478e-08,2.027038e-06,1.067274e-08
4.558750e-10,2.571613e-10,5.724539e-10,2.271587e-06,3.855101e-08,3.855101e-08,2.408870e-06,1.276239e-08
4.561250e-10,-6.807226e-10,-3.106943e-10,2.693562e-06,4.622269e-08,4.622269e-08,2.857059e-06,1.523949e-08
4.563750e-10,-1.182040e-09,-9.113129e-10,3.197221e-06,5.554020e-08,5.554020e-08,3.393099e-06,1.819716e-08
4.566250e-10,-1.065139e-09,-9.954750e-10,3.819759e-06,6.667337e-08,6.667337e-08,4.055118e-06,2.174333e-08
4.568750e-10,-4.043795e-10,-5.481171e-10,4.607328e-06,7.988076e-08,7.988076e-08,4.890235e-06,2.600106e-08
4.571250e-10,5.204598e-10,2.383732e-10,5.597722e-06,9.558584e-08,9.558584e-08,5.937675e-06,3.111316e-08
4.573750e-10,1.352543e-09,1.057238e-09,6.819837e-06,1.144418e-07,1.144418e-07,7.228762e-06,3.725323e-08
4.576250e-10,1.806990e-09,1.619001e-09,8.299300e-06,1.373576e-07,1.373576e-07,8.792908e-06,4.464264e-08
4.578750e-10,1.779736e-09,1.766521e-09,1.006732e-05,1.654792e-07,1.654792e-07,1.066640e-05,5.356951e-08
4.581250e-10,1.376228e-09,1.529062e-09,1.219791e-05,2.001761e-07,2.001761e-07,1.292930e-05,6.440630e-08
4.583750e-10,8.550462e-10,1.098661e-09,1.484534e-05,2.430774e-07,2.430774e-07,1.574268e-05,7.762579e-08
4.586250e-10,5.157800e-10,7.442174e-10,1.820446e-05,2.961390e-07,2.961390e-07,1.930929e-05,9.381844e-08
4.588750e-10,5.802092e-10,7.022456e-10,2.232480e-05,3.615863e-07,3.615863e-07,2.368875e-05,1.137088e-07
4.591250e-10,1.114545e-09,1.089475e-09,2.700122e-05,4.417002e-07,4.417002e-07,2.868968e-05,1.381583e-07
4.593750e-10,2.020302e-09,1.870340e-09,3.199046e-05,5.386143e-07,5.386143e-07,3.408711e-05,1.681439e-07
4.596250e-10,3.091369e-09,2.887517e-09,3.714501e-05,6.539134e-07,6.539134e-07,3.975394e-05,2.047021e-07
4.598750e-10,4.108776e-09,3.938050e-09,4.249471e-05,7.882736e-07,7.882736e-07,4.573828e-05,2.488348e-07
4.601250e-10,4.932222e-09,4.861048e-09,4.846435e-05,9.416644e-07,9.416644e-07,5.247871e-05,3.014138e-07
4.603750e-10,5.552264e-09,5.601225e-09,5.596312e-05,1.114305e-06,1.114305e-06,6.089832e-05,3.631534e-07
4.606250e-10,6.086411e-09,6.225666e-09,6.615513e-05,1.308395e-06,1.308395e-06,7.219101e-05,4.347411e-07
4.608750e-10,6.726289e-09,6.891848e-09,7.954389e-05,1.529678e-06,1.529678e-06,8.693422e-05,5.171693e-07
4.611250e-10,7.661351e-09,7.783875e-09,9.449456e-05,1.787045e-06,1.787045e-06,1.036471e-04,6.121611e-07
4.613750e-10,9.012017e-09,9.045409e-09,1.075430e-04,2.090273e-06,2.090273e-06,1.191350e-04,7.224475e-07
4.616250e-10,1.079785e-08,1.073604e-08,1.161704e-04,2.447213e-06,2.447213e-06,1.312842e-04,8.516916e-07
4.618750e-10,1.294653e-08,1.282262e-08,1.200606e-04,2.859663e-06,2.859663e-06,1.403117e-04,1.003942e-06
4.621250e-10,1.533256e-08,1.520207e-08,1.206585e-04,3.320283e-06,3.320283e-06,1.483116e-04,1.182700e-06
4.623750e-10,1.782419e-08,1.774068e-08,1.206791e-04,3.813825e-06,3.813825e-06,1.587947e-04,1.390031e-06
4.626250e-10,2.031654e-08,2.030996e-08,1.234216e-04,4.323572e-06,4.323572e-06,1.761161e-04,1.626334e-06
4.628750e-10,2.274184e-08,2.280835e-08,1.327671e-04,4.844047e-06,4.844047e-06,2.056866e-04,1.891461e-06
4.631250e-10,2.506521e-08,2.517159e-08,1.537192e-04,5.399557e-06,5.399557e-06,2.547094e-04,2.187761e-06
4.633750e-10,2.728775e-08,2.738737e-08,1.925793e-04,6.066341e-06,6.066341e-06,3.317926e-04,2.525361e-06
4.636250e-10,2.948272e-08,2.953565e-08,2.570243e-04,6.995335e-06,6.995335e-06,4.429478e-04,2.929529e-06
4.638750e-10,3.187909e-08,3.186778e-08,3.546561e-04,8.428028e-06,8.428028e-06,5.776743e-04,3.449261e-06
4.641250e-10,3.497451e-08,3.490903e-08,4.819828e-04,1.069485e-05,1.069485e-05,6.904371e-04,4.165188e-06
4.643750e-10,3.961167e-08,3.952327e-08,5.962310e-04,1.420938e-05,1.420938e-05,7.325005e-04,5.196791e-06
4.646250e-10,4.695239e-08,4.687900e-08,6.122300e-04,1.946222e-05,1.946222e-05,7.242052e-04,6.712016e-06
4.648750e-10,5.837965e-08,5.834986e-08,4.954202e-04,2.680950e-05,2.680950e-05,7.125836e-04,8.921094e-06
4.651250e-10,7.532484e-08,7.534703e-08,3.130086e-04,3.578680e-05,3.578680e-05,6.461381e-04,1.198193e-05
4.653750e-10,9.907767e-08,9.913835e-08,1.697058e-04,4.514535e-05,4.514535e-05,4.685011e-04,1.581072e-05
4.656250e-10,1.307479e-07,1.308191e-07,1.604398e-04,5.358828e-05,5.358828e-05,2.618875e-04,1.992957e-05
4.658750e-10,1.711904e-07,1.712421e-07,3.136802e-04,5.926379e-05,5.926379e-05,9.610559e-05,2.336206e-05
4.661250e-10,2.204057e-07,2.204187e-07,5.258020e-04,5.937056e-05,5.937056e-05,-3.244418e-05,2.466338e-05
4.663750e-10,2.770069e-07,2.769792e-07,6.359549e-04,5.191018e-05,5.191018e-05,-1.214092e-04,2.223080e-05
4.666250e-10,3.384399e-07,3.383863e-07,5.772029e-04,3.868890e-05,3.868890e-05,-1.333746e-04,1.492891e-05
4.668750e-10,4.007044e-07,4.006490e-07,3.730754e-04,2.575344e-05,2.575344e-05,-6.084157e-05,3.037478e-06
4.671250e-10,4.586111e-07,4.585765e-07,1.099071e-04,2.034309e-05,2.034309e-05,5.596485e-05,-1.105532e-05
4.673750e-10,5.073516e-07,5.073502e-07,-9.984984e-05,2.597277e-05,2.597277e-05,1.612622e-04,-2.339795e-05
4.676250e-10,5.446508e-07,5.446801e-07,-2.004696e-04,4.144521e-05,4.144521e-05,2.130651e-04,-3.003860e-05
4.678750e-10,5.733245e-07,5.733699e-07,-1.990790e-04,6.362209e-05,6.362209e-05,2.078277e-04,-2.857722e-05
4.681250e-10,6.034497e-07,6.034913e-07,-1.137948e-04,9.001413e-05,9.001413e-05,1.654184e-04,-1.908794e-05
4.683750e-10,6.522387e-07,6.522601e-07,2.884932e-05,1.187046e-04,1.187046e-04,9.856032e-05,-4.307751e-06
4.686250e-10,7.393729e-07,7.393671e-07,1.771483e-04,1.471195e-04,1.471195e-04,1.294555e-05,1.097946e-05
4.688750e-10,8.766962e-07,8.766682e-07,2.772461e-04,1.721690e-04,1.721690e-04,-7.502709e-05,2.152342e-05
4.691250e-10,1.057584e-06,1.057547e-06,2.914586e-04,1.927937e-04,1.927937e-04,-1.359957e-04,2.363124e-05
4.693750e-10,1.252139e-06,1.252109e-06,2.171165e-04,2.133265e-04,2.133265e-04,-1.458707e-04,1.660480e-05
4.696250e-10,1.407351e-06,1.407339e-06,9.729238e-05,2.435852e-04,2.435852e-04,-1.020564e-04,2.977405e-06
4.698750e-10,1.456831e-06,1.456841e-06,-1.707190e-05,2.972133e-04,2.972133e-04,-2.329260e-05,-1.236475e-05
4.701250e-10,1.386327e-06,1.386352e-06,-1.022275e-04,3.871426e-04,3.871426e-04,6.067440e-05,-2.383564e-05
4.703750e-10,1.133653e-06,1.133682e-06,-1.517228e-04,5.100267e-04,5.100267e-04,1.215788e-04,-2.716611e-05
4.706250e-10,8.142185e-07,8.142391e-07,-1.530525e-04,6.187001e-04,6.187001e-04,1.425292e-04,-2.107909e-05
4.708750e-10,5.471497e-07,5.471549e-07,-9.459571e-05,6.359054e-04,6.359054e-04,1.208889e-04,-7.795520e-06
4.711250e-10,5.091042e-07,5.090935e-07,8.138666e-06,5.483909e-04,5.483909e-04,6.628637e-05,7.964688e-06
4.713750e-10,8.724457e-07,8.724249e-07,1.131946e-04,4.349058e-04,4.349058e-04,-2.440947e-06,2.099458e-05
4.716250e-10,1.745201e-06,1.745180e-06,1.765539e-04,3.988166e-04,3.988166e-04,-6.212513e-05,2.763230e-05
4.718750e-10,3.122436e-06,3.122422e-06,1.764053e-04,4.825715e-04,4.825715e-04,-9.215201e-05,2.695958e-05
4.721250e-10,4.875928e-06,4.875927e-06,1.214802e-04,5.794155e-04,5.794155e-04,-8.202566e-05,2.080372e-05
4.723750e-10,6.799475e-06,6.799486e-06,3.684002e-05,5.615204e-04,5.615204e-04,-3.626663e-05,1.272973e-05
4.726250e-10,8.603456e-06,8.603473e-06,-5.172099e-05,4.382743e-04,4.382743e-04,2.685065e-05,6.552609e-06
4.728750e-10,1.022726e-05,1.022727e-05,-1.196109e-04,2.460460e-04,2.460460e-04,8.275099e-05,4.822333e-06
4.731250e-10,1.148661e-05,1.148662e-05,-1.427776e-04,2.032332e-05,2.032332e-05,1.113752e-04,7.823236e-06
4.733750e-10,1.251657e-05,1.251657e-05,-1.089111e-04,-1.593789e-04,-1.593789e-04,1.048023e-04,1.355658e-05
4.736250e-10,1.358756e-05,1.358755e-05,-3.091668e-05,-2.249776e-04,-2.249776e-04,6.795588e-05,1.870045e-05
4.738750e-10,1.507262e-05,1.507261e-05,5.689010e-05,-1.777196e-04,-1.777196e-04,1.453448e-05,2.008338e-05
4.741250e-10,1.741248e-05,1.741247e-05,1.170398e-04,-5.566729e-05,-5.566729e-05,-3.809950e-05,1.603088e-05
4.743750e-10,2.101478e-05,2.101478e-05,1.277808e-04,9.262553e-05,9.262553e-05,-7.376966e-05,6.986758e-06
4.746250e-10,2.609132e-05,2.609133e-05,9.112741e-05,2.146860e-04,2.146860e-04,-8.207841e-05,-4.807502e-06
4.748750e-10,3.245785e-05,3.245787e-05,2.622374e-05,2.744639e-04,2.744639e-04,-6.206270e-05,-1.622964e-05
4.751250e-10,3.960546e-05,3.960547e-05,-4.218378e-05,2.570592e-04,2.570592e-04,-2.293230e-05,-2.434935e-05
4.753750e-10,4.694540e-05,4.694540e-05,-9.068393e-05,1.671129e-04,1.671129e-04,1.975847e-05,-2.738675e-05
4.756250e-10,5.432319e-05,5.432318e-05,-1.021293e-04,3.590572e-05,3.590572e-05,5.094055e-05,-2.523302e-05
4.758750e-10,6.214603e-05,6.214600e-05,-7.278955e-05,-8.757994e-05,-8.757994e-05,6.188855e-05,-1.932474e-05
4.761250e-10,7.177152e-05,7.177148e-05,-1.628511e-05,-1.629240e-04,-1.629240e-04,5.212741e-05,-1.201456e-05
4.763750e-10,8.550502e-05,8.550497e-05,4.213361e-05,-1.742090e-04,-1.742090e-04,2.782178e-05,-5.732381e-06
4.766250e-10,1.057710e-04,1.057709e-04,7.809202e-05,-1.269326e-04,-1.269326e-04,-1.298044e-06,-2.199195e-06
4.768750e-10,1.325722e-04,1.325722e-04,7.956017e-05,-4.126777e-05,-4.126777e-05,-2.530144e-05,-1.949865e-06
4.771250e-10,1.614997e-04,1.614997e-04,5.054561e-05,5.197884e-05,5.197884e-05,-3.719383e-05,-4.346620e-06
4.773750e-10,1.881178e-04,1.881178e-04,6.022074e-06,1.209230e-04,1.209230e-04,-3.494151e-05,-7.999619e-06
4.776250e-10,2.133467e-04,2.133468e-04,-3.607124e-05,1.438761e-04,1.438761e-04,-2.162037e-05,-1.133550e-05
4.778750e-10,2.433161e-04,2.433162e-04,-6.077114e-05,1.161277e-04,1.161277e-04,-3.711001e-06,-1.312868e-05
4.781250e-10,2.886543e-04,2.886544e-04,-6.018743e-05,5.216384e-05,5.216384e-05,1.175058e-05,-1.286425e-05
4.783750e-10,3.613351e-04,3.613351e-04,-3.628798e-05,-2.094180e-05,-2.094180e-05,1.989394e-05,-1.080334e-05
4.786250e-10,4.625860e-04,4.625860e-04,-3.589533e-07,-7.705209e-05,-7.705209e-05,1.942657e-05,-7.752310e-06
4.788750e-10,5.581168e-04,5.581168e-04,3.196415e-05,-1.008412e-04,-1.008412e-04,1.245510e-05,-4.694203e-06
4.791250e-10,5.731424e-04,5.731424e-04,4.790690e-05,-8.940069e-05,-8.940069e-05,3.130265e-06,-2.447032e-06
4.793750e-10,4.667679e-04,4.667678e-04,4.305848e-05,-5.025252e-05,-5.025252e-05,-4.337739e-06,-1.437551e-06
4.796250e-10,2.860558e-04,2.860557e-04,2.213112e-05,1.076067e-06,1.076067e-06,-7.527459e-06,-1.636193e-06
4.798750e-10,1.184569e-04,1.184569e-04,-4.690965e-06,4.577205e-05,4.577205e-05,-6.533904e-06,-2.648966e-06
4.801250e-10,4.282078e-05,4.282073e-05,-2.665807e-05,6.879101e-05,6.879101e-05,-3.264025e-06,-3.901445e-06
4.803750e-10,9.998367e-05,9.998364e-05,-3.614879e-05,6.489388e-05,6.489388e-05,-6.144702e-08,-4.844338e-06
4.806250e-10,2.758015e-04,2.758015e-04,-3.075342e-05,3.985572e-05,3.985572e-05,1.401608e-06,-5.128346e-06
4.808750e-10,5.061971e-04,5.061971e-04,-1.379738e-05,5.993432e-06,5.993432e-06,6.427545e-07,-4.692722e-06
4.811250e-10,6.781607e-04,6.781607e-04,7.082212e-06,-2.420465e-05,-2.420465e-05,-1.612854e-06,-3.735136e-06
4.813750e-10,6.743922e-04,6.743922e-04,2.319883e-05,-4.208513e-05,-4.208513e-05,-3.824719e-06,-2.593164e-06
4.816250e-10,4.783799e-04,4.783800e-04,2.859162e-05,-4.398840e-05,-4.398840e-05,-4.362371e-06,-1.599872e-06
