time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
4.508750e-10,8.347038e-07,8.347038e-07,-1.227238e-04,5.474100e-04,5.474100e-04,6.809819e-06,2.560112e-06
4.511250e-10,3.998722e-07,3.998722e-07,-9.730544e-05,6.413013e-04,6.413013e-04,8.703586e-06,3.214639e-06
4.513750e-10,-5.360903e-08,-5.360905e-08,-3.286875e-05,6.358403e-04,6.358403e-04,1.112408e-05,4.067658e-06
4.516250e-10,-4.023768e-07,-4.023768e-07,4.971558e-05,5.380006e-04,5.380006e-04,1.424547e-05,5.185364e-06
4.518750e-10,-5.222529e-07,-5.222529e-07,1.184378e-04,4.375131e-04,4.375131e-04,1.838643e-05,6.663918e-06
4.521250e-10,-3.330310e-07,-3.330310e-07,1.471092e-04,4.293402e-04,4.293402e-04,2.402634e-05,8.651722e-06
4.523750e-10,1.592542e-07,1.592542e-07,1.281095e-04,5.168728e-04,5.168728e-04,3.141805e-05,1.133305e-05
4.526250e-10,8.435072e-07,8.435072e-07,7.289838e-05,5.681123e-04,5.681123e-04,3.994722e-05,1.479378e-05
4.528750e-10,1.521838e-06,1.521838e-06,2.317900e-06,5.055740e-04,5.055740e-04,4.857994e-05,1.886323e-05
4.531250e-10,1.962521e-06,1.962521e-06,-6.210961e-05,3.631384e-04,3.631384e-04,5.628908e-05,2.304871e-05
4.533750e-10,1.975729e-06,1.975729e-06,-1.011080e-04,1.679203e-04,1.679203e-04,6.208620e-05,2.651469e-05
4.536250e-10,1.489334e-06,1.489334e-06,-1.007348e-04,-3.998853e-05,-3.998853e-05,6.562271e-05,2.817848e-05
4.538750e-10,5.929217e-07,5.929217e-07,-6.009893e-05,-1.806423e-04,-1.806423e-04,6.748355e-05,2.698816e-05
4.541250e-10,-4.722201e-07,-4.722201e-07,4.316266e-06,-2.066647e-04,-2.066647e-04,6.947747e-05,2.231201e-05
4.543750e-10,-1.380047e-06,-1.380047e-06,6.539974e-05,-1.345467e-04,-1.345467e-04,7.565381e-05,1.432479e-05
4.546250e-10,-1.826247e-06,-1.826247e-06,9.845712e-05,-5.224310e-06,-5.224310e-06,9.194620e-05,4.220086e-06
4.548750e-10,-1.637705e-06,-1.637705e-06,9.235334e-05,1.328179e-04,1.328179e-04,1.236768e-04,-6.028586e-06
4.551250e-10,-8.439683e-07,-8.439683e-07,5.296494e-05,2.333915e-04,2.333915e-04,1.699224e-04,-1.434542e-05
4.553750e-10,3.176568e-07,3.176568e-07,-2.029139e-06,2.693088e-04,2.693088e-04,2.216355e-04,-1.924964e-05
4.556250e-10,1.470630e-06,1.470630e-06,-5.162550e-05,2.314151e-04,2.314151e-04,2.751703e-04,-2.026834e-05
4.558750e-10,2.223225e-06,2.223225e-06,-7.816557e-05,1.299445e-04,1.299445e-04,3.383055e-04,-1.799357e-05
4.561250e-10,2.305737e-06,2.305737e-06,-7.256752e-05,6.528842e-07,6.528842e-07,4.264697e-04,-1.376245e-05
4.563750e-10,1.670044e-06,1.670044e-06,-3.827384e-05,-1.089006e-04,-1.089006e-04,5.551513e-04,-9.110410e-06
4.566250e-10,5.136176e-07,5.136176e-07,9.537389e-06,-1.644798e-04,-1.644798e-04,7.027450e-04,-5.270386e-06
4.568750e-10,-7.834357e-07,-7.834356e-07,5.061296e-05,-1.561523e-04,-1.561523e-04,7.796290e-04,-2.856114e-06
4.571250e-10,-1.787823e-06,-1.787823e-06,6.869811e-05,-9.346192e-05,-9.346192e-05,7.338552e-04,-1.733532e-06
4.573750e-10,-2.163615e-06,-2.163614e-06,5.839671e-05,4.008177e-07,4.008177e-07,6.420321e-04,-1.120858e-06
4.576250e-10,-1.790660e-06,-1.790660e-06,2.639696e-05,9.396884e-05,9.396884e-05,6.010046e-04,5.924758e-08
4.578750e-10,-8.079172e-07,-8.079172e-07,-1.296335e-05,1.577193e-04,1.577193e-04,5.872538e-04,2.692859e-06
4.581250e-10,4.357584e-07,4.357584e-07,-4.425296e-05,1.733708e-04,1.733708e-04,5.047066e-04,7.039508e-06
4.583750e-10,1.506692e-06,1.506692e-06,-5.642100e-05,1.397834e-04,1.397834e-04,3.773246e-04,1.256360e-05
4.586250e-10,2.041093e-06,2.041093e-06,-4.620164e-05,7.290004e-05,7.290004e-05,2.504002e-04,1.802485e-05
4.588750e-10,1.872147e-06,1.872147e-06,-1.888964e-05,-3.069117e-06,-3.069117e-06,1.090959e-04,2.171566e-05
4.591250e-10,1.083784e-06,1.083784e-06,1.397211e-05,-6.700986e-05,-6.700986e-05,-4.018042e-05,2.181436e-05
4.593750e-10,-2.649773e-08,-2.649772e-08,3.930271e-05,-1.055117e-04,-1.055117e-04,-1.311500e-04,1.683155e-05
4.596250e-10,-1.059833e-06,-1.059833e-06,4.778713e-05,-1.115930e-04,-1.115930e-04,-1.255934e-04,6.304015e-06
4.598750e-10,-1.660915e-06,-1.660915e-06,3.749209e-05,-8.403485e-05,-8.403485e-05,-5.346977e-05,-8.234510e-06
4.601250e-10,-1.642861e-06,-1.642861e-06,1.400959e-05,-3.162467e-05,-3.162467e-05,3.567517e-05,-2.306895e-05
4.603750e-10,-1.047330e-06,-1.047330e-06,-1.272418e-05,2.626309e-05,2.626309e-05,1.112919e-04,-3.368470e-05
4.606250e-10,-1.195142e-07,-1.195142e-07,-3.281479e-05,6.905871e-05,6.905871e-05,1.675983e-04,-3.661007e-05
4.608750e-10,7.900777e-07,7.900777e-07,-3.981172e-05,8.520321e-05,8.520321e-05,1.995489e-04,-3.065687e-05
4.611250e-10,1.357752e-06,1.357752e-06,-3.229602e-05,7.479782e-05,7.479782e-05,1.886036e-04,-1.738596e-05
4.613750e-10,1.402286e-06,1.402286e-06,-1.384994e-05,4.502913e-05,4.502913e-05,1.233114e-04,-9.274421e-07
4.616250e-10,9.424899e-07,9.424899e-07,8.329465e-06,5.941420e-06,5.941420e-06,2.447101e-05,1.317520e-05
4.618750e-10,1.787318e-07,1.787318e-07,2.601607e-05,-3.099476e-05,-3.099476e-05,-6.683213e-05,2.004572e-05
4.621250e-10,-5.907521e-07,-5.907521e-07,3.308429e-05,-5.511086e-05,-5.511086e-05,-1.227812e-04,1.740829e-05
4.623750e-10,-1.084737e-06,-1.084737e-06,2.783473e-05,-6.027533e-05,-6.027533e-05,-1.400142e-04,6.366802e-06
4.626250e-10,-1.141313e-06,-1.141313e-06,1.327179e-05,-4.693169e-05,-4.693169e-05,-1.237999e-04,-9.054241e-06
4.628750e-10,-7.703980e-07,-7.703980e-07,-4.681868e-06,-2.129933e-05,-2.129933e-05,-7.525942e-05,-2.325559e-05
4.631250e-10,-1.394477e-07,-1.394477e-07,-1.973544e-05,7.275671e-06,7.275671e-06,-6.226001e-07,-3.101720e-05
4.633750e-10,4.986418e-07,4.986418e-07,-2.721613e-05,2.968290e-05,2.968290e-05,7.735536e-05,-2.952702e-05
4.636250e-10,9.050302e-07,9.050302e-07,-2.515656e-05,3.993287e-05,3.993287e-05,1.271676e-04,-1.955624e-05
4.638750e-10,9.429846e-07,9.429846e-07,-1.471527e-05,3.677394e-05,3.677394e-05,1.284076e-04,-5.090040e-06
4.641250e-10,6.223969e-07,6.223969e-07,1.420106e-07,2.341092e-05,2.341092e-05,8.582909e-05,8.421266e-06
4.643750e-10,8.690134e-08,8.690134e-08,1.398027e-05,5.536521e-06,5.536521e-06,2.248795e-05,1.627792e-05
4.646250e-10,-4.481499e-07,-4.481499e-07,2.198344e-05,-1.103017e-05,-1.103017e-05,-3.906411e-05,1.620421e-05
4.648750e-10,-7.808242e-07,-7.808242e-07,2.181035e-05,-2.198648e-05,-2.198648e-05,-8.528615e-05,8.937745e-06
4.651250e-10,-7.976498e-07,-7.976498e-07,1.424065e-05,-2.532404e-05,-2.532404e-05,-1.070368e-04,-2.274014e-06
4.653750e-10,-5.109357e-07,-5.109357e-07,2.458689e-06,-2.146089e-05,-2.146089e-05,-9.636474e-05,-1.298578e-05
4.656250e-10,-4.653647e-08,-4.653647e-08,-9.343096e-06,-1.267318e-05,-1.267318e-05,-5.354300e-05,-1.923283e-05
4.658750e-10,4.103073e-07,4.103072e-07,-1.731497e-05,-1.993810e-06,-1.993810e-06,6.091144e-06,-1.898615e-05
4.661250e-10,6.880641e-07,6.880641e-07,-1.901743e-05,7.757797e-06,7.757797e-06,5.797316e-05,-1.280469e-05
4.663750e-10,6.923625e-07,6.923625e-07,-1.416408e-05,1.442256e-05,1.442256e-05,8.253029e-05,-3.425871e-06
4.666250e-10,4.367026e-07,4.367026e-07,-4.772538e-06,1.669787e-05,1.669787e-05,7.531809e-05,5.472670e-06
4.668750e-10,3.100153e-08,3.100153e-08,5.571945e-06,1.436122e-05,1.436122e-05,4.510695e-05,1.075062e-05
4.671250e-10,-3.651810e-07,-3.651810e-07,1.315760e-05,8.338618e-06,8.338618e-06,4.683579e-06,1.090427e-05
4.673750e-10,-6.051293e-07,-6.051293e-07,1.558807e-05,4.452403e-07,4.452403e-07,-3.447598e-05,6.432635e-06
4.676250e-10,-6.088379e-07,-6.088379e-07,1.251867e-05,-7.069358e-06,-7.069358e-06,-6.168946e-05,-5.410104e-07
4.678750e-10,-3.886410e-07,-3.886410e-07,5.490638e-06,-1.206644e-05,-1.206644e-05,-6.767207e-05,-7.170570e-06
4.681250e-10,-3.884187e-08,-3.884187e-08,-2.822988e-06,-1.315405e-05,-1.315405e-05,-4.970229e-05,-1.098059e-05
4.683750e-10,3.044028e-07,3.044028e-07,-9.555213e-06,-1.021309e-05,-1.021309e-05,-1.552529e-05,-1.076828e-05
4.686250e-10,5.160241e-07,5.160241e-07,-1.254250e-05,-4.461032e-06,-4.461032e-06,2.005584e-05,-6.969570e-06
4.688750e-10,5.273285e-07,5.273285e-07,-1.102017e-05,2.041724e-06,2.041724e-06,4.347218e-05,-1.351334e-06
4.691250e-10,3.474268e-07,3.474268e-07,-5.864471e-06,7.180924e-06,7.180924e-06,4.860377e-05,3.801114e-06
4.693750e-10,5.454139e-08,5.454140e-08,8.054076e-07,9.512001e-06,9.512001e-06,3.698301e-05,6.616117e-06
4.696250e-10,-2.375002e-07,-2.375002e-07,6.525587e-06,8.662297e-06,8.662297e-06,1.439144e-05,6.302304e-06
4.698750e-10,-4.234482e-07,-4.234482e-07,9.441250e-06,5.313278e-06,5.313278e-06,-1.153189e-05,3.333218e-06
4.701250e-10,-4.443918e-07,-4.443918e-07,8.881513e-06,8.280965e-07,8.280965e-07,-3.217517e-05,-8.571193e-07
4.703750e-10,-3.056527e-07,-3.056527e-07,5.408410e-06,-3.284644e-06,-3.284644e-06,-4.008470e-05,-4.508775e-06
4.706250e-10,-6.977296e-08,-6.977297e-08,4.687576e-07,-5.860725e-06,-5.860725e-06,-3.268898e-05,-6.242384e-06
4.708750e-10,1.708265e-07,1.708265e-07,-4.151977e-06,-6.374454e-06,-6.374454e-06,-1.417967e-05,-5.562844e-06
4.711250e-10,3.298323e-07,3.298323e-07,-6.926086e-06,-4.980753e-06,-4.980753e-06,6.868306e-06,-2.972137e-06
4.713750e-10,3.577763e-07,3.577763e-07,-7.084610e-06,-2.352822e-06,-2.352822e-06,2.225744e-05,3.265082e-07
4.716250e-10,2.567149e-07,2.567149e-07,-4.841425e-06,5.820033e-07,5.820033e-07,2.759366e-05,2.975622e-06
4.718750e-10,7.484704e-08,7.484704e-08,-1.229160e-06,2.924370e-06,2.924370e-06,2.270081e-05,4.013615e-06
4.721250e-10,-1.151983e-07,-1.151983e-07,2.369907e-06,4.051662e-06,4.051662e-06,1.036455e-05,3.209505e-06
4.723750e-10,-2.449654e-07,-2.449654e-07,4.757729e-06,3.782697e-06,3.782697e-06,-4.745989e-06,1.078435e-06
4.726250e-10,-2.745257e-07,-2.745257e-07,5.292574e-06,2.404109e-06,2.404109e-06,-1.705150e-05,-1.391817e-06
4.728750e-10,-2.040534e-07,-2.040534e-07,4.011338e-06,5.349936e-07,5.349936e-07,-2.193024e-05,-3.171480e-06
4.731250e-10,-6.963452e-08,-6.963453e-08,1.533372e-06,-1.129345e-06,-1.129345e-06,-1.798156e-05,-3.599769e-06
4.733750e-10,7.358183e-08,7.358183e-08,-1.190096e-06,-2.087857e-06,-2.087857e-06,-7.774843e-06,-2.617801e-06
4.736250e-10,1.734298e-07,1.734298e-07,-3.214207e-06,-2.193690e-06,-2.193690e-06,3.780069e-06,-7.417493e-07
4.738750e-10,1.993461e-07,1.993461e-07,-3.926689e-06,-1.639553e-06,-1.639553e-06,1.212602e-05,1.195244e-06
4.741250e-10,1.510667e-07,1.510667e-07,-3.235908e-06,-8.040225e-07,-8.040225e-07,1.484582e-05,2.407707e-06
4.743750e-10,5.524243e-08,5.524243e-08,-1.544524e-06,-5.500015e-08,-5.500015e-08,1.185954e-05,2.469826e-06
4.746250e-10,-4.746681e-08,-4.746681e-08,4.570457e-07,3.987596e-07,3.987596e-07,4.820675e-06,1.454869e-06
4.748750e-10,-1.189782e-07,-1.189782e-07,2.063463e-06,5.556962e-07,5.556962e-07,-3.474226e-06,-1.353623e-07
4.751250e-10,-1.374739e-07,-1.374739e-07,2.784321e-06,5.614759e-07,5.614759e-07,-9.803077e-06,-1.605009e-06
4.753750e-10,-1.034318e-07,-1.034318e-07,2.474665e-06,5.804605e-07,5.804605e-07,-1.173007e-05,-2.359110e-06
4.756250e-10,-3.664587e-08,-3.664587e-08,1.349993e-06,6.743130e-07,6.743130e-07,-8.819538e-06,-2.137822e-06
4.758750e-10,3.359123e-08,3.359123e-08,-1.132416e-07,7.615427e-07,7.615427e-07,-2.829558e-06,-1.097935e-06
4.761250e-10,8.065729e-08,8.065729e-08,-1.364862e-06,6.822334e-07,6.822334e-07,3.384906e-06,2.821552e-07
4.763750e-10,9.026036e-08,9.026036e-08,-1.987811e-06,3.228939e-07,3.228939e-07,7.392752e-06,1.421438e-06
4.766250e-10,6.423316e-08,6.423316e-08,-1.837647e-06,-2.836371e-07,-2.836371e-07,8.076590e-06,1.878877e-06
4.768750e-10,1.772102e-08,1.772102e-08,-1.061816e-06,-9.478037e-07,-9.478037e-07,5.646186e-06,1.519500e-06
4.771250e-10,-2.836503e-08,-2.836503e-08,-9.311269e-09,-1.404192e-06,-1.404192e-06,1.263211e-06,5.449321e-07
4.773750e-10,-5.615953e-08,-5.615953e-08,9.154377e-07,-1.432865e-06,-1.432865e-06,-3.338467e-06,-6.117638e-07
4.776250e-10,-5.737084e-08,-5.737084e-08,1.396927e-06,-9.611670e-07,-9.611670e-07,-6.344784e-06,-1.474807e-06
4.778750e-10,-3.528015e-08,-3.528015e-08,1.309442e-06,-1.070119e-07,-1.070119e-07,-6.584567e-06,-1.717659e-06
4.781250e-10,-1.980050e-09,-1.980050e-09,7.471259e-07,8.509543e-07,8.509543e-07,-4.130509e-06,-1.282195e-06
4.783750e-10,2.750820e-08,2.750820e-08,-2.734343e-08,1.569282e-06,1.569282e-06,-2.555646e-07,-3.829135e-07
4.786250e-10,4.157332e-08,4.157332e-08,-6.971169e-07,1.770250e-06,1.770250e-06,3.291272e-06,5.970417e-07
4.788750e-10,3.626369e-08,3.626369e-08,-1.019555e-06,1.355409e-06,1.355409e-06,5.153928e-06,1.268517e-06
4.791250e-10,1.600284e-08,1.600284e-08,-9.123995e-07,4.520967e-07,4.520967e-07,4.835194e-06,1.389040e-06
4.793750e-10,-9.124426e-09,-9.124426e-09,-4.664047e-07,-6.285649e-07,-6.285649e-07,2.673851e-06,9.470230e-07
4.796250e-10,-2.806572e-08,-2.806572e-08,1.093305e-07,-1.504249e-06,-1.504249e-06,-4.077558e-07,1.505491e-07
4.798750e-10,-3.339527e-08,-3.339527e-08,5.782420e-07,-1.859896e-06,-1.859896e-06,-3.206440e-06,-6.677112e-07
4.801250e-10,-2.398724e-08,-2.398724e-08,7.671729e-07,-1.562695e-06,-1.562695e-06,-4.623005e-06,-1.187322e-06
4.803750e-10,-4.895040e-09,-4.895041e-09,6.269411e-07,-7.145095e-07,-7.145095e-07,-4.114162e-06,-1.223619e-06
4.806250e-10,1.524362e-08,1.524362e-08,2.427371e-07,3.794581e-07,3.794581e-07,-1.973935e-06,-7.911335e-07
4.808750e-10,2.800931e-08,2.800931e-08,-2.089548e-07,1.320499e-06,1.320499e-06,8.048785e-07,-8.567754e-08
4.811250e-10,2.858749e-08,2.858749e-08,-5.384073e-07,1.767149e-06,1.767149e-06,3.039552e-06,6.031286e-07
4.813750e-10,1.742968e-08,1.742968e-08,-6.208784e-07,1.566560e-06,1.566560e-06,3.902024e-06,1.010298e-06
4.816250e-10,-3.195443e-10,-3.195439e-10,-4.414433e-07,8.108045e-07,8.108045e-07,3.193926e-06,9.965732e-07
4.818750e-10,-1.721210e-08,-1.721210e-08,-9.123892e-08,-2.045707e-07,-2.045707e-07,1.307930e-06,5.941519e-07
4.821250e-10,-2.660731e-08,-2.660731e-08,2.773604e-07,-1.099470e-06,-1.099470e-06,-9.838102e-07,-1.676693e-08
4.823750e-10,-2.522389e-08,-2.522389e-08,5.146509e-07,-1.554978e-06,-1.554978e-06,-2.800858e-06,-5.870120e-07
4.826250e-10,-1.418392e-08,-1.418392e-08,5.314884e-07,-1.428942e-06,-1.428942e-06,-3.456597e-06,-8.991196e-07
4.828750e-10,1.731904e-09,1.731904e-09,3.307982e-07,-7.999060e-07,-7.999060e-07,-2.732639e-06,-8.494063e-07
4.831250e-10,1.618283e-08,1.618283e-08,2.109525e-09,7.358248e-08,7.358248e-08,-9.839572e-07,-4.806346e-07
4.833750e-10,2.380266e-08,2.380266e-08,-3.179003e-07,8.593367e-07,8.593367e-07,1.026558e-06,4.436113e-08
4.836250e-10,2.216487e-08,2.216487e-08,-5.020859e-07,1.279721e-06,1.279721e-06,2.488643e-06,5.138017e-07
4.838750e-10,1.247778e-08,1.247778e-08,-4.827740e-07,1.210682e-06,1.210682e-06,2.889331e-06,7.519304e-07
4.841250e-10,-1.145790e-09,-1.145789e-09,-2.750210e-07,7.154354e-07,7.154354e-07,2.171586e-06,6.838963e-07
4.843750e-10,-1.344606e-08,-1.344606e-08,3.391252e-08,5.887907e-09,5.887907e-09,6.883641e-07,3.571681e-07
4.846250e-10,-2.005244e-08,-2.005244e-08,3.218078e-07,-6.464805e-07,-6.464805e-07,-9.653286e-07,-8.535701e-08
4.848750e-10,-1.901483e-08,-1.901483e-08,4.793749e-07,-1.012907e-06,-1.012907e-06,-2.166712e-06,-4.666797e-07
4.851250e-10,-1.130944e-08,-1.130944e-08,4.507244e-07,-9.856653e-07,-9.856653e-07,-2.483199e-06,-6.456236e-07
4.853750e-10,-2.282785e-10,-2.282786e-10,2.522542e-07,-6.073324e-07,-6.073324e-07,-1.836675e-06,-5.681245e-07
4.856250e-10,1.001711e-08,1.001711e-08,-3.616044e-08,-4.421333e-08,-4.421333e-08,-5.333219e-07,-2.816382e-07
4.858750e-10,1.589197e-08,1.589197e-08,-3.035746e-07,4.833785e-07,4.833785e-07,8.767811e-07,9.020470e-08
4.861250e-10,1.573504e-08,1.573504e-08,-4.508911e-07,7.861213e-07,7.861213e-07,1.844610e-06,4.001329e-07
4.863750e-10,1.016429e-08,1.016429e-08,-4.274273e-07,7.732788e-07,7.732788e-07,2.042394e-06,5.349161e-07
4.866250e-10,1.629180e-09,1.629180e-09,-2.475874e-07,4.784242e-07,4.784242e-07,1.461792e-06,4.558927e-07
4.868750e-10,-6.638146e-09,-6.638146e-09,1.734752e-08,3.662520e-08,3.662520e-08,3.780398e-07,2.082824e-07
4.871250e-10,-1.183338e-08,-1.183338e-08,2.677160e-07,-3.744747e-07,-3.744747e-07,-7.742375e-07,-1.019263e-07
4.873750e-10,-1.250598e-08,-1.250598e-08,4.128387e-07,-6.047224e-07,-6.047224e-07,-1.562205e-06,-3.524644e-07
4.876250e-10,-8.908334e-09,-8.908334e-09,4.035351e-07,-5.856001e-07,-5.856001e-07,-1.710140e-06,-4.523414e-07
4.878750e-10,-2.714867e-09,-2.714867e-09,2.484284e-07,-3.491777e-07,-3.491777e-07,-1.200276e-06,-3.742326e-07
4.881250e-10,3.714229e-09,3.714229e-09,8.732005e-09,-7.031132e-09,-7.031132e-09,-2.723222e-07,-1.603909e-07
4.883750e-10,8.213374e-09,8.213374e-09,-2.259050e-07,2.998948e-07,2.998948e-07,6.862147e-07,9.836070e-08
4.886250e-10,9.515582e-09,9.515582e-09,-3.710022e-07,4.585067e-07,4.585067e-07,1.307215e-06,3.006443e-07
4.888750e-10,7.563558e-09,7.563558e-09,-3.776213e-07,4.245028e-07,4.245028e-07,1.384835e-06,3.738132e-07
4.891250e-10,3.375840e-09,3.375840e-09,-2.485864e-07,2.322870e-07,2.322870e-07,9.357894e-07,2.994529e-07
4.893750e-10,-1.425694e-09,-1.425694e-09,-3.536688e-08,-2.680089e-08,-2.680089e-08,1.692153e-07,1.164298e-07
4.896250e-10,-5.222349e-09,-5.222349e-09,1.823469e-07,-2.458653e-07,-2.458653e-07,-6.058279e-07,-9.800476e-08
4.898750e-10,-6.920506e-09,-6.920506e-09,3.263327e-07,-3.451936e-07,-3.451936e-07,-1.097846e-06,-2.602887e-07
4.901250e-10,-6.231596e-09,-6.231596e-09,3.478481e-07,-2.998462e-07,-2.998462e-07,-1.138943e-06,-3.126883e-07
4.903750e-10,-3.656223e-09,-3.656223e-09,2.440153e-07,-1.432882e-07,-1.432882e-07,-7.435123e-07,-2.433038e-07
4.906250e-10,-2.222414e-10,-2.222413e-10,5.708986e-08,5.173678e-08,5.173678e-08,-9.423894e-08,-8.722689e-08
4.908750e-10,2.903640e-09,2.903640e-09,-1.425211e-07,2.053852e-07,2.053852e-07,5.404705e-07,9.020424e-08
4.911250e-10,4.791605e-09,4.791605e-09,-2.827375e-07,2.622379e-07,2.622379e-07,9.192486e-07,2.203632e-07
4.913750e-10,4.999981e-09,4.999981e-09,-3.158111e-07,2.101214e-07,2.101214e-07,9.190835e-07,2.575230e-07
4.916250e-10,3.646259e-09,3.646259e-09,-2.344760e-07,8.035808e-08,8.035808e-08,5.702743e-07,1.944370e-07
4.918750e-10,1.304229e-09,1.304229e-09,-7.284815e-08,-6.866917e-08,-6.866917e-08,3.059624e-08,6.224225e-08
4.921250e-10,-1.217958e-09,-1.217958e-09,1.075959e-07,-1.766528e-07,-1.766528e-07,-4.829338e-07,-8.410105e-08
4.923750e-10,-3.139790e-09,-3.139790e-09,2.412930e-07,-2.048318e-07,-2.048318e-07,-7.775337e-07,-1.882853e-07
4.926250e-10,-3.932677e-09,-3.932677e-09,2.823636e-07,-1.490923e-07,-1.490923e-07,-7.551991e-07,-2.140085e-07
4.928750e-10,-3.449812e-09,-3.449812e-09,2.202848e-07,-3.861172e-08,-3.861172e-08,-4.454347e-07,-1.572342e-07
4.931250e-10,-1.936463e-09,-1.936463e-09,8.212766e-08,7.829826e-08,7.829826e-08,1.297172e-08,-4.537929e-08
4.933750e-10,7.118908e-11,7.118914e-11,-7.888896e-08,1.547200e-07,1.547200e-07,4.332909e-07,7.532619e-08
4.936250e-10,1.922865e-09,1.922865e-09,-2.037891e-07,1.635234e-07,1.635234e-07,6.575007e-07,1.586739e-07
4.938750e-10,3.053713e-09,3.053713e-09,-2.493859e-07,1.065143e-07,1.065143e-07,6.149216e-07,1.759316e-07
4.941250e-10,3.149817e-09,3.149817e-09,-2.031276e-07,1.140713e-08,1.140713e-08,3.413519e-07,1.254205e-07
4.943750e-10,2.233419e-09,2.233419e-09,-8.617820e-08,-8.121396e-08,-8.121396e-08,-4.336993e-08,3.117411e-08
4.946250e-10,6.442999e-10,6.442999e-10,5.583399e-08,-1.349607e-07,-1.349607e-07,-3.861812e-07,-6.801824e-08
4.948750e-10,-1.076211e-09,-1.076211e-09,1.704795e-07,-1.316455e-07,-1.316455e-07,-5.597928e-07,-1.343450e-07
4.951250e-10,-2.362746e-09,-2.362746e-09,2.178107e-07,-7.695359e-08,-7.695359e-08,-5.089748e-07,-1.451888e-07
4.953750e-10,-2.809150e-09,-2.809150e-09,1.841969e-07,3.753121e-09,3.753121e-09,-2.676372e-07,-1.005543e-07
4.956250e-10,-2.298416e-09,-2.298416e-09,8.594914e-08,7.700620e-08,7.700620e-08,5.939737e-08,-2.139213e-08
4.958750e-10,-1.036192e-09,-1.036192e-09,-3.808797e-08,1.149793e-07,1.149793e-07,3.415796e-07,5.987540e-08
4.961250e-10,5.241017e-10,5.241018e-10,-1.417473e-07,1.058178e-07,1.058178e-07,4.748737e-07,1.124540e-07
4.963750e-10,1.839818e-09,1.839818e-09,-1.886405e-07,5.682345e-08,5.682345e-08,4.193931e-07,1.186752e-07
4.966250e-10,2.467083e-09,2.467083e-09,-1.648422e-07,-1.005684e-08,-1.005684e-08,2.092352e-07,7.967068e-08
4.968750e-10,2.212823e-09,2.212823e-09,-8.277184e-08,-6.793421e-08,-6.793421e-08,-6.603106e-08,1.352933e-08
4.971250e-10,1.197264e-09,1.197264e-09,2.469357e-08,-9.564005e-08,-9.564005e-08,-2.985823e-07,-5.279554e-08
4.973750e-10,-1.951194e-10,-1.951194e-10,1.172360e-07,-8.521142e-08,-8.521142e-08,-4.035895e-07,-9.430633e-08
4.976250e-10,-1.458095e-09,-1.458095e-09,1.621376e-07,-4.370560e-08,-4.370560e-08,-3.496099e-07,-9.722899e-08
4.978750e-10,-2.147509e-09,-2.147509e-09,1.457638e-07,1.077740e-08,1.077740e-08,-1.673635e-07,-6.335666e-08
4.981250e-10,-2.039318e-09,-2.039318e-09,7.748792e-08,5.683189e-08,5.683189e-08,6.575260e-08,-8.204458e-09
4.983750e-10,-1.204472e-09,-1.204471e-09,-1.497326e-08,7.802045e-08,7.802045e-08,2.583040e-07,4.586361e-08
4.986250e-10,2.552380e-11,2.552381e-11,-9.665697e-08,6.856426e-08,6.856426e-08,3.406414e-07,7.856922e-08
4.988750e-10,1.187664e-09,1.187664e-09,-1.384911e-07,3.456722e-08,3.456722e-08,2.895879e-07,7.919814e-08
4.991250e-10,1.861443e-09,1.861443e-09,-1.275632e-07,-9.286636e-09,-9.286636e-09,1.335610e-07,4.991861e-08
4.993750e-10,1.822128e-09,1.822128e-09,-7.092351e-08,-4.593705e-08,-4.593705e-08,-6.186389e-08,4.003170e-09
4.996250e-10,1.116747e-09,1.116747e-09,8.119984e-09,-6.249146e-08,-6.249146e-08,-2.209245e-07,-3.999793e-08
4.998750e-10,3.649958e-11,3.649959e-11,7.944398e-08,-5.464269e-08,-5.464269e-08,-2.865299e-07,-6.563956e-08
5.001250e-10,-1.001017e-09,-1.001017e-09,1.175125e-07,-2.749859e-08,-2.749859e-08,-2.404255e-07,-6.462523e-08
5.003750e-10,-1.612686e-09,-1.612686e-09,1.104478e-07,7.172495e-09,7.172495e-09,-1.075955e-07,-3.933092e-08
5.006250e-10,-1.591795e-09,-1.591795e-09,6.357478e-08,3.593022e-08,3.593022e-08,5.604103e-08,-1.114983e-09
5.008750e-10,-9.780654e-10,-9.780654e-10,-3.547816e-09,4.880858e-08,4.880858e-08,1.869677e-07,3.463721e-08
5.011250e-10,-3.189541e-11,-3.189541e-11,-6.514317e-08,4.266930e-08,4.266930e-08,2.386158e-07,5.462065e-08
5.013750e-10,8.737888e-10,8.737888e-10,-9.904278e-08,2.167527e-08,2.167527e-08,1.975460e-07,5.247729e-08
5.016250e-10,1.399728e-09,1.399728e-09,-9.460134e-08,-5.001197e-09,-5.001197e-09,8.588590e-08,3.067638e-08
5.018750e-10,1.367350e-09,1.367350e-09,-5.589667e-08,-2.708366e-08,-2.708366e-08,-4.961401e-08,-1.078197e-09
5.021250e-10,8.189405e-10,8.189405e-10,6.853641e-10,-3.707603e-08,-3.707603e-08,-1.567432e-07,-3.005260e-08
