time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2_START|XTOP)","V(A2_END|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
6.180000e-10,4.028394e-06,1.973185e-05,7.904881e-07,1.627235e-07,7.577666e-07,7.904881e-07,2.940087e-04,4.183878e-07
6.182500e-10,4.202541e-06,-8.595454e-05,8.741973e-07,1.834460e-07,8.435600e-07,8.741973e-07,7.671766e-05,4.919459e-07
6.185000e-10,4.350606e-06,-1.176647e-04,9.385277e-07,2.014901e-07,9.131139e-07,9.385277e-07,-1.007067e-04,5.701365e-07
6.187500e-10,4.585931e-06,-8.448003e-05,9.748215e-07,2.166837e-07,9.583079e-07,9.748215e-07,-1.980338e-04,6.501045e-07
6.190000e-10,5.062244e-06,-9.034396e-06,9.784652e-07,2.303473e-07,9.747757e-07,9.784652e-07,-2.033309e-04,7.280499e-07
6.192500e-10,5.931055e-06,7.855715e-05,9.518803e-07,2.456162e-07,9.647226e-07,9.518803e-07,-1.272517e-04,7.997452e-07
6.195000e-10,7.243360e-06,1.496297e-04,9.063419e-07,2.670033e-07,9.386671e-07,9.063419e-07,-2.394003e-06,8.614638e-07
6.197500e-10,8.822910e-06,1.846085e-04,8.620263e-07,2.988743e-07,9.156223e-07,8.620263e-07,1.246575e-04,9.112050e-07
6.200000e-10,1.028669e-05,1.762145e-04,8.462038e-07,3.436073e-07,9.217333e-07,8.462038e-07,2.121395e-04,9.499911e-07
6.202500e-10,1.119842e-05,1.310176e-04,8.894229e-07,4.005157e-07,9.872888e-07,8.894229e-07,2.387538e-04,9.829183e-07
6.205000e-10,1.116876e-05,6.634081e-05,1.018904e-06,4.633207e-07,1.141385e-06,1.018904e-06,2.079122e-04,1.019559e-06
6.207500e-10,9.967966e-06,3.059219e-06,1.247274e-06,5.213428e-07,1.402444e-06,1.247274e-06,1.414238e-04,1.073199e-06
6.210000e-10,7.634111e-06,-4.227448e-05,1.557597e-06,5.602759e-07,1.765618e-06,1.557597e-06,6.640583e-05,1.158443e-06
6.212500e-10,4.526410e-06,-6.144401e-05,1.896497e-06,5.660360e-07,2.198743e-06,1.896497e-06,4.176515e-06,1.287481e-06
6.215000e-10,1.296799e-06,-5.400143e-05,2.181677e-06,5.294256e-07,2.652557e-06,2.181677e-06,-3.321796e-05,1.466065e-06
6.217500e-10,-1.256682e-06,-2.558933e-05,2.313511e-06,4.507102e-07,3.073700e-06,2.313511e-06,-4.243343e-05,1.690119e-06
6.220000e-10,-2.430240e-06,1.346348e-05,2.191954e-06,3.424510e-07,3.420064e-06,2.191954e-06,-2.764961e-05,1.944002e-06
6.222500e-10,-1.854102e-06,5.062057e-05,1.740817e-06,2.293217e-07,3.678740e-06,1.740817e-06,1.273361e-06,2.201495e-06
6.225000e-10,3.614892e-07,7.481391e-05,9.345815e-07,1.442783e-07,3.881631e-06,9.345815e-07,3.230027e-05,2.430176e-06
6.227500e-10,3.624963e-06,7.972544e-05,-1.800088e-07,1.200974e-07,4.114663e-06,-1.800088e-07,5.557343e-05,2.599081e-06
6.230000e-10,7.010707e-06,6.521510e-05,-1.478072e-06,1.821158e-07,4.516786e-06,-1.478072e-06,6.655969e-05,2.688545e-06
6.232500e-10,9.520172e-06,3.685455e-05,-2.771502e-06,3.374174e-07,5.261298e-06,-2.771502e-06,6.642946e-05,2.700060e-06
6.235000e-10,1.037912e-05,3.849531e-06,-3.837311e-06,5.718203e-07,6.493913e-06,-3.837311e-06,5.961354e-05,2.662802e-06
6.237500e-10,9.264056e-06,-2.399827e-05,-4.457336e-06,8.501228e-07,8.188523e-06,-4.457336e-06,5.037516e-05,2.631746e-06
6.240000e-10,6.404592e-06,-3.918301e-05,-4.482715e-06,1.123929e-06,1.002425e-05,-4.482715e-06,4.092922e-05,2.674135e-06
6.242500e-10,2.540330e-06,-3.842337e-05,-3.885085e-06,1.344746e-06,1.151858e-05,-3.885085e-06,3.201123e-05,2.850030e-06
6.245000e-10,-1.271046e-06,-2.339942e-05,-2.766832e-06,1.478882e-06,1.218791e-05,-2.766832e-06,2.380708e-05,3.191993e-06
6.247500e-10,-3.956981e-06,-1.006070e-07,-1.346787e-06,1.518977e-06,1.163680e-05,-1.346787e-06,1.617107e-05,3.687223e-06
6.250000e-10,-4.752227e-06,2.328689e-05,8.526722e-08,1.488944e-06,9.695216e-06,8.526722e-08,8.728049e-06,4.268916e-06
6.252500e-10,-3.432331e-06,3.918703e-05,1.235924e-06,1.442455e-06,6.522527e-06,1.235924e-06,1.304970e-06,4.821843e-06
6.255000e-10,-3.815141e-07,4.300608e-05,1.879831e-06,1.450694e-06,2.628428e-06,1.879831e-06,-5.393083e-06,5.203407e-06
6.257500e-10,3.536410e-06,3.434524e-05,1.917774e-06,1.587159e-06,-1.198740e-06,1.917774e-06,-9.598557e-06,5.277630e-06
6.260000e-10,7.253914e-06,1.680449e-05,1.403557e-06,1.911264e-06,-4.076284e-06,1.403557e-06,-9.379650e-06,4.954747e-06
6.262500e-10,9.827710e-06,-3.470779e-06,5.303216e-07,2.459313e-06,-5.290898e-06,5.303216e-07,-4.086972e-06,4.225306e-06
6.265000e-10,1.071381e-05,-1.994613e-05,-4.189619e-07,3.242380e-06,-4.540834e-06,-4.189619e-07,4.882984e-06,3.177210e-06
6.267500e-10,9.908764e-06,-2.780404e-05,-1.143628e-06,4.242709e-06,-2.056050e-06,-1.143628e-06,1.458857e-05,1.987704e-06
6.270000e-10,7.920554e-06,-2.536513e-05,-1.401502e-06,5.406135e-06,1.446030e-06,-1.401502e-06,2.179716e-05,8.887363e-07
6.272500e-10,5.613766e-06,-1.440888e-05,-1.068400e-06,6.666022e-06,4.957491e-06,-1.068400e-06,2.414065e-05,1.120592e-07
6.275000e-10,3.963928e-06,6.890893e-07,-1.641339e-07,7.980400e-06,7.469786e-06,-1.641339e-07,2.072816e-05,-1.722877e-07
6.277500e-10,3.779532e-06,1.462910e-05,1.160299e-06,9.356026e-06,8.263370e-06,1.160299e-06,1.228002e-05,9.314591e-08
6.280000e-10,5.508649e-06,2.300169e-05,2.670891e-06,1.088321e-05,7.110511e-06,2.670891e-06,9.763083e-07,8.288259e-07
6.282500e-10,9.185935e-06,2.361897e-05,4.125643e-06,1.276672e-05,4.336681e-06,4.125643e-06,-9.998975e-06,1.829655e-06
6.285000e-10,1.448803e-05,1.699487e-05,5.349848e-06,1.530013e-05,7.235981e-07,5.349848e-06,-1.734408e-05,2.811709e-06
6.287500e-10,2.075671e-05,5.916141e-06,6.295539e-06,1.867874e-05,-2.721379e-06,6.295539e-06,-1.880559e-05,3.483556e-06
6.290000e-10,2.702734e-05,-5.671691e-06,7.074750e-06,2.276301e-05,-5.063632e-06,7.074750e-06,-1.408446e-05,3.623845e-06
6.292500e-10,3.246620e-05,-1.404685e-05,7.949459e-06,2.727960e-05,-5.716014e-06,7.949459e-06,-4.956024e-06,3.144064e-06
6.295000e-10,3.671097e-05,-1.689433e-05,9.261648e-06,3.202154e-05,-4.602745e-06,9.261648e-06,5.450225e-06,2.118244e-06
6.297500e-10,3.990987e-05,-1.391545e-05,1.137764e-05,3.687746e-05,-2.161192e-06,1.137764e-05,1.380685e-05,7.694668e-07
6.300000e-10,4.276689e-05,-6.709095e-06,1.471877e-05,4.198948e-05,8.140857e-07,1.471877e-05,1.766562e-05,-5.854534e-07
6.302500e-10,4.650097e-05,1.956654e-06,1.978599e-05,4.790313e-05,3.427305e-06,1.978599e-05,1.611589e-05,-1.619599e-06
6.305000e-10,5.265339e-05,9.164395e-06,2.713791e-05,5.557901e-05,4.950843e-06,2.713791e-05,9.928193e-06,-2.085194e-06
6.307500e-10,6.256133e-05,1.279198e-05,3.701421e-05,6.602195e-05,5.025328e-06,3.701421e-05,1.235188e-06,-1.882843e-06
6.310000e-10,7.609191e-05,1.209429e-05,4.913073e-05,7.908297e-05,3.736955e-06,4.913073e-05,-7.153171e-06,-1.090169e-06
6.312500e-10,9.053463e-05,7.783270e-06,6.382477e-05,9.232275e-05,1.559129e-06,6.382477e-05,-1.264839e-05,5.897418e-08
6.315000e-10,1.024284e-04,1.635048e-06,8.251392e-05,1.027294e-04,-8.148258e-07,8.251392e-05,-1.372671e-05,1.238884e-06
6.317500e-10,1.099572e-04,-4.201258e-06,1.076563e-04,1.089622e-04,-2.691628e-06,1.076563e-04,-1.039182e-05,2.121450e-06
6.320000e-10,1.129341e-04,-7.935497e-06,1.405029e-04,1.111933e-04,-3.581826e-06,1.405029e-04,-4.070165e-06,2.465326e-06
6.322500e-10,1.124437e-04,-8.662179e-06,1.755828e-04,1.106688e-04,-3.326860e-06,1.755828e-04,2.985218e-06,2.180116e-06
6.325000e-10,1.104275e-04,-6.532750e-06,2.066860e-04,1.092926e-04,-2.116155e-06,2.066860e-04,8.506250e-06,1.348183e-06
6.327500e-10,1.092684e-04,-2.569089e-06,2.359389e-04,1.092778e-04,-3.982321e-07,2.359389e-04,1.092648e-05,1.985244e-07
6.330000e-10,1.117250e-04,1.768968e-06,2.708885e-04,1.131764e-04,1.276953e-06,2.708885e-04,9.790618e-06,-9.595868e-07
6.332500e-10,1.210304e-04,5.093290e-06,3.239887e-04,1.240700e-04,2.429645e-06,3.239887e-04,5.784452e-06,-1.824090e-06
6.335000e-10,1.409999e-04,6.509710e-06,4.087848e-04,1.457398e-04,2.783125e-06,4.087848e-04,4.238830e-07,-2.183563e-06
6.337500e-10,1.764227e-04,5.834889e-06,5.197308e-04,1.830628e-04,2.322800e-06,5.197308e-04,-4.483902e-06,-1.972672e-06
6.340000e-10,2.337149e-04,3.563308e-06,5.989518e-04,2.425085e-04,1.272212e-06,5.989518e-04,-7.436893e-06,-1.284359e-06
6.342500e-10,3.196510e-04,6.230519e-07,5.769660e-04,3.302070e-04,1.838254e-09,5.769660e-04,-7.696059e-06,-3.368299e-07
6.345000e-10,4.313264e-04,-1.974190e-06,4.623587e-04,4.403618e-04,-1.095451e-06,4.623587e-04,-5.452942e-06,5.932263e-07
6.347500e-10,5.321297e-04,-3.459862e-06,3.149270e-04,5.319029e-04,-1.721929e-06,3.149270e-04,-1.670938e-06,1.250385e-06
6.350000e-10,5.575633e-04,-3.508979e-06,2.068959e-04,5.436234e-04,-1.751314e-06,2.068959e-04,2.310030e-06,1.469952e-06
6.352500e-10,4.902329e-04,-2.270027e-06,1.986588e-04,4.671157e-04,-1.245668e-06,1.986588e-04,5.242557e-06,1.218204e-06
6.355000e-10,3.738562e-04,-2.455847e-07,3.082871e-04,3.494631e-04,-4.147893e-07,3.082871e-04,6.352833e-06,5.937893e-07
6.357500e-10,2.765695e-04,1.917244e-06,4.750387e-04,2.576958e-04,4.628715e-07,4.750387e-04,5.526512e-06,-2.079514e-07
6.360000e-10,2.636380e-04,3.652503e-06,5.762254e-04,2.521957e-04,1.129733e-06,5.762254e-04,3.268867e-06,-9.557091e-07
6.362500e-10,3.551725e-04,4.640125e-06,5.482845e-04,3.456200e-04,1.421654e-06,5.482845e-04,4.799775e-07,-1.449326e-06
6.365000e-10,4.742995e-04,4.854576e-06,4.056892e-04,4.596476e-04,1.304224e-06,4.056892e-04,-1.872168e-06,-1.573775e-06
6.367500e-10,5.174369e-04,4.530362e-06,2.037587e-04,4.971297e-04,8.666505e-07,2.037587e-04,-3.067251e-06,-1.325292e-06
6.370000e-10,4.625455e-04,4.075308e-06,1.229886e-05,4.392374e-04,2.803234e-07,1.229886e-05,-2.833661e-06,-8.039802e-07
6.372500e-10,3.318448e-04,3.935090e-06,-1.141681e-04,3.128152e-04,-2.614298e-07,-1.141681e-04,-1.381077e-06,-1.774749e-07
6.375000e-10,1.715732e-04,4.494648e-06,-1.542934e-04,1.682165e-04,-6.022959e-07,-1.542934e-04,7.274232e-07,3.716063e-07
6.377500e-10,3.895446e-05,6.002479e-06,-1.142751e-04,5.555486e-05,-6.634071e-07,-1.142751e-04,2.802884e-06,6.980323e-07
6.380000e-10,-3.014394e-05,8.391366e-06,-1.879638e-05,-1.783348e-06,-4.557503e-07,-1.879638e-05,4.270914e-06,7.312544e-07
6.382500e-10,-3.745269e-05,1.109609e-05,9.501526e-05,-5.375921e-06,-6.464432e-08,9.501526e-05,4.844996e-06,4.883727e-07
6.385000e-10,-3.361468e-06,1.339939e-05,1.894308e-04,2.566425e-05,3.851305e-07,1.894308e-04,4.580543e-06,6.114283e-08
6.387500e-10,4.770300e-05,1.466111e-05,2.368363e-04,6.649486e-05,7.703536e-07,2.368363e-04,3.795090e-06,-4.173093e-07
6.390000e-10,9.325619e-05,1.435811e-05,2.268049e-04,9.853325e-05,1.004925e-06,2.268049e-04,2.918654e-06,-8.149694e-07
6.392500e-10,1.187106e-04,1.225041e-05,1.688877e-04,1.122406e-04,1.060593e-06,1.688877e-04,2.334744e-06,-1.039815e-06
6.395000e-10,1.172919e-04,8.524156e-06,8.460487e-05,1.043343e-04,9.676017e-07,8.460487e-05,2.238127e-06,-1.064844e-06
6.397500e-10,8.909016e-05,3.792247e-06,-1.751169e-06,7.768609e-05,7.991604e-07,-1.751169e-06,2.580834e-06,-9.337981e-07
6.400000e-10,4.397935e-05,-1.013083e-06,-6.938880e-05,4.292482e-05,6.469043e-07,-6.938880e-05,3.121596e-06,-7.481104e-07
6.402500e-10,1.538532e-07,-4.832409e-06,-1.048092e-04,1.499983e-05,5.949404e-07,-1.048092e-04,3.544511e-06,-6.405385e-07
6.405000e-10,-2.671414e-05,-6.761068e-06,-1.035077e-04,3.672192e-06,6.976466e-07,-1.035077e-04,3.595731e-06,-7.427345e-07
6.407500e-10,-3.228932e-05,-6.333363e-06,-7.009014e-05,7.694217e-06,9.625229e-07,-7.009014e-05,3.183062e-06,-1.152275e-06
6.410000e-10,-2.195515e-05,-3.688300e-06,-1.722376e-05,1.822005e-05,1.343392e-06,-1.722376e-05,2.403788e-06,-1.904228e-06
6.412500e-10,-4.211366e-06,4.422357e-07,3.772582e-05,2.653686e-05,1.753936e-06,3.772582e-05,1.508623e-06,-2.955205e-06
6.415000e-10,1.384848e-05,4.920301e-06,7.831032e-05,2.881718e-05,2.090552e-06,7.831032e-05,8.059069e-07,-4.183796e-06
6.417500e-10,2.728990e-05,8.513005e-06,9.432162e-05,2.520451e-05,2.254834e-06,9.432162e-05,5.362348e-07,-5.406875e-06
6.420000e-10,3.268024e-05,1.023294e-05,8.402676e-05,1.698897e-05,2.177676e-06,8.402676e-05,7.761068e-07,-6.411306e-06
6.422500e-10,2.857055e-05,9.604809e-06,5.313235e-05,6.131336e-06,1.839591e-06,5.313235e-05,1.406082e-06,-6.997492e-06
6.425000e-10,1.688589e-05,6.788013e-06,1.205728e-05,-3.666534e-06,1.281027e-06,1.205728e-05,2.153061e-06,-7.026619e-06
6.427500e-10,2.769756e-06,2.530328e-06,-2.718800e-05,-7.718829e-06,5.988555e-07,-2.718800e-05,2.689188e-06,-6.460361e-06
6.430000e-10,-8.198170e-06,-2.035597e-06,-5.400705e-05,-3.512928e-06,-7.221221e-08,-5.400705e-05,2.749847e-06,-5.381582e-06
6.432500e-10,-1.304826e-05,-5.705457e-06,-6.186914e-05,6.974972e-06,-5.903564e-07,-6.186914e-05,2.229319e-06,-3.987726e-06
6.435000e-10,-1.207931e-05,-7.542142e-06,-5.012522e-05,1.835215e-05,-8.423496e-07,-5.012522e-05,1.221867e-06,-2.554819e-06
6.437500e-10,-7.371229e-06,-7.138802e-06,-2.415366e-05,2.518130e-05,-7.749316e-07,-2.415366e-05,-5.912277e-09,-1.377589e-06
6.440000e-10,-1.148604e-06,-4.723204e-06,6.636786e-06,2.475471e-05,-4.127067e-07,6.636786e-06,-1.102213e-06,-6.984504e-07
6.442500e-10,4.780764e-06,-1.071183e-06,3.225584e-05,1.754252e-05,1.439170e-07,3.225584e-05,-1.746550e-06,-6.431553e-07
6.445000e-10,8.903706e-06,2.739055e-06,4.548229e-05,6.002809e-06,7.420089e-07,4.548229e-05,-1.755627e-06,-1.181635e-06
6.447500e-10,1.011580e-05,5.648493e-06,4.378596e-05,-6.517238e-06,1.215511e-06,4.378596e-05,-1.142595e-06,-2.127876e-06
6.450000e-10,8.216612e-06,6.912879e-06,2.941894e-05,-1.627501e-05,1.430269e-06,2.941894e-05,-1.106818e-07,-3.182996e-06
6.452500e-10,4.155445e-06,6.288570e-06,8.086677e-06,-1.989015e-05,1.321751e-06,8.086677e-06,1.014416e-06,-4.013118e-06
6.455000e-10,-4.262866e-07,4.066017e-06,-1.310366e-05,-1.578499e-05,9.140972e-07,-1.310366e-05,1.888640e-06,-4.341883e-06
6.457500e-10,-4.030407e-06,9.542748e-07,-2.781274e-05,-5.312380e-06,3.143648e-07,-2.781274e-05,2.255161e-06,-4.030776e-06
6.460000e-10,-5.842218e-06,-2.141715e-06,-3.227215e-05,7.599159e-06,-3.170396e-07,-3.227215e-05,2.018295e-06,-3.122191e-06
6.462500e-10,-5.728005e-06,-4.384311e-06,-2.625274e-05,1.819969e-05,-8.117010e-07,-2.625274e-05,1.264622e-06,-1.830466e-06
6.465000e-10,-3.984418e-06,-5.231876e-06,-1.285081e-05,2.292145e-05,-1.041282e-06,-1.285081e-05,2.278386e-07,-4.819665e-07
6.467500e-10,-1.185531e-06,-4.569638e-06,2.845050e-06,2.051713e-05,-9.540236e-07,2.845050e-06,-7.885095e-07,5.788156e-07
6.470000e-10,1.858357e-06,-2.709812e-06,1.564987e-05,1.206471e-05,-5.885383e-07,1.564987e-05,-1.504237e-06,1.089473e-06
6.472500e-10,4.231293e-06,-2.691733e-07,2.197324e-05,3.219175e-07,-6.072370e-08,2.197324e-05,-1.742337e-06,9.463538e-07
6.475000e-10,5.204865e-06,2.030406e-06,2.073046e-05,-1.107984e-05,4.719261e-07,2.073046e-05,-1.472491e-06,2.345218e-07
6.477500e-10,4.530428e-06,3.573057e-06,1.331046e-05,-1.856398e-05,8.573106e-07,1.331046e-05,-8.084220e-07,-7.984900e-07
6.480000e-10,2.522060e-06,4.009566e-06,2.797590e-06,-1.972541e-05,9.925232e-07,2.797590e-06,3.594716e-08,-1.817745e-06
6.482500e-10,-1.091089e-07,3.327556e-06,-7.185951e-06,-1.428039e-05,8.514842e-07,-7.185951e-06,8.148988e-07,-2.502112e-06
6.485000e-10,-2.534980e-06,1.821652e-06,-1.364019e-05,-4.247181e-06,4.888390e-07,-1.364019e-05,1.321880e-06,-2.640336e-06
6.487500e-10,-4.056689e-06,-1.753445e-08,-1.503037e-05,6.852004e-06,1.996988e-08,-1.503037e-05,1.442633e-06,-2.192022e-06
6.490000e-10,-4.267604e-06,-1.657166e-06,-1.159253e-05,1.535558e-05,-4.158865e-07,-1.159253e-05,1.177468e-06,-1.294918e-06
6.492500e-10,-3.147207e-06,-2.672677e-06,-5.044364e-06,1.871815e-05,-6.976329e-07,-5.044364e-06,6.298915e-07,-2.173907e-07
6.495000e-10,-1.076857e-06,-2.853867e-06,2.151421e-06,1.618740e-05,-7.565841e-07,2.151421e-06,-3.143595e-08,7.275531e-07
6.497500e-10,1.262158e-06,-2.241083e-06,7.671786e-06,8.831346e-06,-5.931316e-07,7.671786e-06,-6.239335e-07,1.278776e-06
6.500000e-10,3.110196e-06,-1.087902e-06,1.004643e-05,-9.061156e-07,-2.718366e-07,1.004643e-05,-1.000306e-06,1.303976e-06
6.502500e-10,3.893263e-06,2.318379e-07,8.990089e-06,-9.945931e-06,1.021557e-07,8.990089e-06,-1.083146e-06,8.342743e-07
6.505000e-10,3.413949e-06,1.340425e-06,5.313261e-06,-1.549289e-05,4.169595e-07,5.313261e-06,-8.778342e-07,4.745410e-08
6.507500e-10,1.893094e-06,1.960660e-06,5.130851e-07,-1.592930e-05,5.871427e-07,5.130851e-07,-4.630081e-07,-7.930333e-07
6.510000e-10,-1.348485e-07,1.980427e-06,-3.780129e-06,-1.134914e-05,5.764326e-07,-3.780129e-06,3.649640e-08,-1.422708e-06
6.512500e-10,-2.012738e-06,1.464276e-06,-6.317270e-06,-3.471980e-06,4.040635e-07,-6.317270e-06,4.855914e-07,-1.657032e-06
6.515000e-10,-3.167690e-06,6.151877e-07,-6.560493e-06,5.030114e-06,1.342734e-07,-6.560493e-06,7.739057e-07,-1.443511e-06
6.517500e-10,-3.278875e-06,-2.971065e-07,-4.752866e-06,1.148107e-05,-1.464843e-07,-4.752866e-06,8.412424e-07,-8.699683e-07
6.520000e-10,-2.365453e-06,-1.017708e-06,-1.737055e-06,1.404239e-05,-3.567827e-07,-1.737055e-06,6.882612e-07,-1.287946e-07
6.522500e-10,-7.682551e-07,-1.374549e-06,1.389012e-06,1.219003e-05,-4.434506e-07,1.389012e-06,3.712414e-07,5.489811e-07
6.525000e-10,9.728267e-07,-1.315636e-06,3.648359e-06,6.756231e-06,-3.942834e-07,3.648359e-06,-1.636511e-08,9.672533e-07
6.527500e-10,2.304441e-06,-9.087929e-07,4.468980e-06,-4.054074e-07,-2.374895e-07,4.468980e-06,-3.700966e-07,1.022641e-06
6.530000e-10,2.839861e-06,-3.083439e-07,3.800617e-06,-7.018290e-06,-2.936185e-08,3.800617e-06,-6.015360e-07,7.296916e-07
6.532500e-10,2.469709e-06,2.980348e-07,2.054797e-06,-1.109054e-05,1.649786e-07,2.054797e-06,-6.596480e-07,2.079306e-07
6.535000e-10,1.372589e-06,7.450481e-07,-8.577435e-08,-1.152621e-05,2.913733e-07,-8.577435e-08,-5.414559e-07,-3.626076e-07
6.537500e-10,-6.501592e-08,9.322615e-07,-1.911822e-06,-8.430547e-06,3.210959e-07,-1.911822e-06,-2.898967e-07,-8.013780e-07
6.540000e-10,-1.383212e-06,8.432185e-07,-2.906103e-06,-3.001525e-06,2.563548e-07,-2.906103e-06,2.002399e-08,-9.830427e-07
6.542500e-10,-2.192451e-06,5.389337e-07,-2.874849e-06,2.932192e-06,1.262187e-07,-2.874849e-06,3.026985e-07,-8.717618e-07
6.545000e-10,-2.285328e-06,1.309209e-07,-1.963960e-06,7.534658e-06,-2.477641e-08,-1.963960e-06,4.850724e-07,-5.249005e-07
6.547500e-10,-1.686425e-06,-2.560996e-07,-5.695675e-07,9.523741e-06,-1.511997e-07,-5.695675e-07,5.253123e-07,-6.740570e-08
6.550000e-10,-6.281829e-07,-5.201544e-07,8.162948e-07,8.505683e-06,-2.198836e-07,8.162948e-07,4.222060e-07,3.526734e-07
6.552500e-10,5.360645e-07,-6.068706e-07,1.769016e-06,5.016299e-06,-2.180185e-07,1.769016e-06,2.131696e-07,6.119680e-07
6.555000e-10,1.450018e-06,-5.178280e-07,2.052312e-06,2.900187e-07,-1.544381e-07,2.052312e-06,-3.810747e-08,6.476656e-07
6.557500e-10,1.862714e-06,-3.023130e-07,1.665550e-06,-4.158198e-06,-5.453368e-08,1.665550e-06,-2.605439e-07,4.713721e-07
6.560000e-10,1.693911e-06,-3.703253e-08,8.132175e-07,-7.009650e-06,4.897229e-08,8.132175e-07,-3.955767e-07,1.586365e-07
6.562500e-10,1.041610e-06,1.988896e-07,-1.836994e-07,-7.531337e-06,1.262429e-07,-1.836994e-07,-4.125252e-07,-1.803973e-07
6.565000e-10,1.366820e-07,3.459940e-07,-1.000234e-06,-5.757963e-06,1.584859e-07,-1.000234e-06,-3.153375e-07,-4.383485e-07
6.567500e-10,-7.361481e-07,3.779054e-07,-1.407088e-06,-2.418946e-06,1.419718e-07,-1.407088e-06,-1.392620e-07,-5.435588e-07
6.570000e-10,-1.325383e-06,3.036151e-07,-1.329009e-06,1.346123e-06,8.727086e-08,-1.329009e-06,6.107127e-08,-4.787451e-07
6.572500e-10,-1.482873e-06,1.596414e-07,-8.491429e-07,4.372175e-06,1.451235e-08,-8.491429e-07,2.282825e-07,-2.808677e-07
6.575000e-10,-1.198358e-06,-4.225725e-09,-1.643677e-07,5.822576e-06,-5.349571e-08,-1.643677e-07,3.185569e-07,-2.410736e-08
6.577500e-10,-5.909238e-07,-1.406515e-07,4.889531e-07,5.408440e-06,-9.806562e-08,4.889531e-07,3.129917e-07,2.070007e-07
6.580000e-10,1.368288e-07,-2.173476e-07,9.124866e-07,3.423514e-06,-1.094273e-07,9.124866e-07,2.210542e-07,3.448456e-07
6.582500e-10,7.650459e-07,-2.235063e-07,1.002483e-06,6.034159e-07,-8.840982e-08,1.002483e-06,7.570916e-08,3.578612e-07
6.585000e-10,1.121667e-06,-1.692557e-07,7.704955e-07,-2.133712e-06,-4.491379e-08,7.704955e-07,-7.777983e-08,2.563890e-07
6.587500e-10,1.127394e-06,-7.940485e-08,3.261945e-07,-3.978953e-06,5.997801e-09,3.261945e-07,-1.956834e-07,8.487945e-08
6.590000e-10,8.099054e-07,1.583787e-08,-1.679553e-07,-4.466436e-06,4.899414e-08,-1.679553e-07,-2.480931e-07,-9.566016e-08
6.592500e-10,2.865989e-07,9.007238e-08,-5.529727e-07,-3.582191e-06,7.285164e-08,-5.529727e-07,-2.262461e-07,-2.284290e-07
6.595000e-10,-2.763001e-07,1.272700e-07,-7.220602e-07,-1.725012e-06,7.313544e-08,-7.220602e-07,-1.431774e-07,-2.779617e-07
6.597500e-10,-7.149124e-07,1.243060e-07,-6.476175e-07,4.547209e-07,5.263394e-08,-6.476175e-07,-2.806291e-08,-2.386658e-07
6.600000e-10,-9.141273e-07,8.945885e-08,-3.806918e-07,2.276220e-06,1.969469e-08,-3.806918e-07,8.357185e-08,-1.330641e-07
6.602500e-10,-8.365221e-07,3.801993e-08,-2.614717e-08,3.235513e-06,-1.481462e-08,-2.614717e-08,1.605816e-07,-1.477249e-09
6.605000e-10,-5.267827e-07,-1.322273e-08,2.960117e-07,3.137609e-06,-4.089471e-08,2.960117e-07,1.846768e-07,1.126191e-07
6.607500e-10,-9.221592e-08,-5.086208e-08,4.895848e-07,2.122272e-06,-5.215072e-08,4.895848e-07,1.544007e-07,1.764649e-07
6.610000e-10,3.330722e-07,-6.785489e-08,5.092721e-07,5.872755e-07,-4.717792e-08,5.092721e-07,8.388584e-08,1.768663e-07
6.612500e-10,6.286331e-07,-6.413388e-08,3.688664e-07,-9.572389e-07,-2.936358e-08,3.688664e-07,-2.746468e-09,1.218681e-07
6.615000e-10,7.208210e-07,-4.514788e-08,1.301795e-07,-2.052762e-06,-5.348635e-09,1.301795e-07,-7.929440e-08,3.560419e-08
6.617500e-10,5.998969e-07,-1.917020e-08,-1.216399e-07,-2.423768e-06,1.725581e-08,-1.216399e-07,-1.251791e-07,-5.122336e-08
6.620000e-10,3.176412e-07,5.594624e-09,-3.071738e-07,-2.040240e-06,3.215852e-08,-3.071738e-07,-1.307390e-07,-1.117140e-07
6.622500e-10,-3.229111e-08,2.322878e-08,-3.766688e-07,-1.099703e-06,3.603017e-08,-3.766688e-07,-9.883308e-08,-1.306329e-07
6.625000e-10,-3.444111e-07,3.115162e-08,-3.220086e-07,5.711858e-08,2.910334e-08,-3.220086e-07,-4.267357e-08,-1.076244e-07
6.627500e-10,-5.325240e-07,2.996561e-08,-1.743968e-07,1.064133e-06,1.468046e-08,-1.743968e-07,1.908670e-08,-5.536180e-08
6.630000e-10,-5.529335e-07,2.243182e-08,9.872664e-09,1.641821e-06,-2.181590e-09,9.872664e-09,6.829716e-08,6.126567e-09
6.632500e-10,-4.136032e-07,1.209827e-08,1.697538e-07,1.670272e-06,-1.633580e-08,1.697538e-07,9.245074e-08,5.667387e-08
6.635000e-10,-1.676904e-07,2.089004e-09,2.588701e-07,1.205994e-06,-2.403835e-08,2.588701e-07,8.762482e-08,8.226550e-08
6.637500e-10,1.054380e-07,-5.612973e-09,2.581067e-07,4.441879e-07,-2.386031e-08,2.581067e-07,5.861801e-08,7.855518e-08
6.640000e-10,3.251947e-07,-1.029938e-08,1.782802e-07,-3.557013e-07,-1.682228e-08,1.782802e-07,1.656103e-08,5.087962e-08
